susp 1041,1004,298281 
susp 1003,1131,298381 
susp 1006,1030,298481 
susp 1043,964,298581 
susp 1045,1093,298681 
susp 1053,1073,298781 
susp 1076,1014,298881 
susp 1018,999,298981 
susp 1013,1022,299081 
susp 997,1036,299181 
susp 1011,995,299281 
susp 1017,1047,299381 
susp 1055,1007,299481 
susp 1059,1079,299581 
susp 1024,980,299681 
susp 1064,1031,299781 
susp 1014,1036,299881 
susp 1033,976,299981 
susp 1088,1113,300081 
susp 1040,1071,300181 
susp 1060,1069,300281 
susp 1055,961,300381 
susp 1061,919,300481 
susp 1031,1045,300581 
susp 1020,1079,300681 
susp 1045,1023,300781 
susp 1036,991,300881 
susp 1033,996,300981 
susp 1021,965,301081 
susp 982,1095,301181 
susp 1018,1067,301281 
susp 1040,1019,301381 
susp 1012,1031,301481 
susp 1056,1001,301581 
susp 1063,1038,301681 
susp 985,961,301781 
susp 1016,1038,301881 
susp 1017,993,301981 
susp 1007,925,302081 
susp 1028,986,302181 
susp 991,925,302281 
susp 1022,973,302381 
susp 1030,970,302481 
susp 1075,1102,302581 
susp 1028,1075,302681 
susp 1052,1121,302781 
susp 1084,1021,302881 
susp 1040,1003,302981 
susp 1059,1006,303081 
susp 1058,1123,303181 
susp 1020,951,303281 
susp 1037,1060,303381 
susp 1051,1019,303481 
susp 1059,1006,303581 
susp 992,1027,303681 
susp 1029,992,303781 
susp 1025,966,303881 
susp 1001,1034,303981 
susp 1042,1064,304081 
susp 1033,995,304181 
susp 1050,1081,304281 
susp 1015,919,304381 
susp 1064,1015,304481 
susp 1021,984,304581 
susp 1066,1131,304681 
susp 1024,1052,304781 
susp 1049,986,304881 
susp 1030,992,304980 
susp 1048,1019,305080 
susp 1045,1073,305180 
susp 1047,1014,305280 
susp 1045,1085,305380 
susp 1054,998,305480 
susp 1113,1246,305580 
susp 1035,1012,305680 
susp 1012,1027,305780 
susp 1009,1002,305880 
susp 1047,1004,305980 
susp 1048,1094,306080 
susp 1038,1154,306180 
susp 1031,1062,306280 
susp 1053,1017,306380 
susp 1012,1049,306480 
susp 1004,943,306580 
susp 1000,1027,306680 
susp 1032,1054,306780 
susp 982,906,306880 
susp 1014,1044,306980 
susp 1017,1026,307080 
susp 1018,951,307180 
susp 1027,988,307280 
susp 1075,1021,307380 
susp 1001,960,307480 
susp 1005,927,307580 
susp 1017,1042,307680 
susp 1032,985,307780 
susp 1033,998,307880 
susp 1032,1057,307980 
susp 1021,1103,308080 
susp 1061,947,308180 
susp 1037,990,308280 
susp 1012,970,308380 
susp 1017,1166,308480 
susp 1072,886,308580 
susp 1042,1085,308680 
susp 991,1047,308780 
susp 1013,1044,308880 
susp 1017,1043,308980 
susp 1024,1054,309080 
susp 1018,1046,309180 
susp 1006,1008,309280 
susp 1055,1164,309380 
susp 1047,1026,309480 
susp 1037,981,309580 
susp 990,971,309680 
susp 1045,1100,309780 
susp 1045,998,309880 
susp 1034,1095,309980 
susp 1022,1113,310080 
susp 1015,1021,310180 
susp 1036,980,310280 
susp 1075,1137,310380 
susp 1042,1041,310480 
susp 1008,1080,310580 
susp 1013,940,310680 
susp 1058,993,310780 
susp 1053,1106,310880 
susp 1043,1124,310980 
susp 1060,1049,311080 
susp 1059,980,311180 
susp 1041,983,311280 
susp 1002,1021,311380 
susp 1054,991,311480 
susp 1000,1049,311580 
susp 999,988,311680 
susp 1035,1020,311780 
susp 1053,941,311880 
susp 1050,1007,311980 
susp 1062,1015,312080 
susp 1072,941,312180 
susp 1056,979,312280 
susp 1015,1061,312380 
susp 1028,1009,312480 
susp 1030,1033,312580 
susp 1030,1052,312680 
susp 1065,1060,312780 
susp 1038,967,312880 
susp 1011,1139,312980 
susp 1063,978,313080 
susp 980,1058,313180 
susp 1036,1037,313280 
susp 1046,1077,313380 
susp 1034,1111,313480 
susp 1020,1138,313580 
susp 1032,1029,313680 
susp 1003,1093,313780 
susp 1015,1053,313880 
susp 1004,1033,313980 
susp 1065,1069,314080 
susp 1034,1051,314180 
susp 1031,1081,314280 
susp 1022,977,314380 
susp 1040,1018,314480 
susp 1048,1012,314580 
susp 1073,1123,314680 
susp 1028,1058,314780 
susp 1002,1035,314880 
susp 1059,1002,314980 
susp 1056,1080,315080 
susp 980,1024,315180 
susp 1024,937,315280 
susp 1001,944,315380 
susp 1015,1029,315480 
susp 1047,1094,315580 
susp 995,1035,315680 
susp 1031,1067,315780 
susp 1020,967,315880 
susp 1093,1111,315980 
susp 1020,954,316080 
susp 1023,1031,316180 
susp 1102,1127,316280 
susp 1034,995,316380 
susp 1064,1095,316480 
susp 1070,1114,316580 
susp 1033,994,316680 
susp 1005,1042,316780 
susp 999,1038,316880 
susp 1004,938,316980 
susp 1026,969,317080 
susp 1022,1040,317180 
susp 1051,1102,317280 
susp 1041,1060,317380 
susp 1056,1083,317480 
susp 1101,1252,317580 
susp 1029,1081,317680 
susp 1043,981,317780 
susp 1048,1015,317880 
susp 1078,1111,317980 
susp 1069,1015,318080 
susp 1041,986,318180 
susp 1021,1000,318280 
susp 1007,918,318380 
susp 1077,1116,318480 
susp 1033,993,318580 
susp 1072,1093,318680 
susp 1032,1053,318780 
susp 1015,1045,318880 
susp 1037,1007,318980 
susp 1040,978,319080 
susp 1000,1028,319180 
susp 1002,1046,319280 
susp 1048,1003,319380 
susp 1035,1000,319480 
susp 1026,1075,319580 
susp 1033,975,319680 
susp 993,921,319780 
susp 1038,1073,319880 
$GPGGA,174758.000,3844,$GPVTG,82.01,T,,M,0.09,N,0.17,K,282816

$GPGGA,174759.000,3844.2591,N,00908.2234,W,$GPVTG,197.97,T,,M,0.08,N,0.16,K,283959

$GPGGA,174801.000,3844.2591,N,00908.2235,W,$GPVTG,139.01,T,,M,0.04,N,0.07,K,285943

$GPGGA,174802.000,3844.2591,N,00908.2235,W,$GPVTG,53.13,T,,M,0.05,N,0.09,K,287074

$GPGGA,174804.000,3844.2591,N,00908.2236,W,$GPVTG,144.85,T,,M,0.07,N,0.13,K,289047

$GPGGA,174805.000,3844.2590,N,00908.2236,W,$GPVTG,168.08,T,,M,0.08,N,0.15,K,289928

$GPGGA,174806.000,3844.2590,N,00908.2236,W,$GPVTG,90.99,T,,M,0.06,N,0.10,K,291053

$GPGGA,174807.000,,$GPVTG,91.46,T,,M,0.06,N,0.12,K,291910

$GPGGA,174808.000,3844.2590,N,00908.2236,W,$GPVTG,89.09,T,,M,0.15,N,0.28,K,293046

$GPGGA,174810.000,3844.2589,N,00908.2236,W,$GPVTG,148.10,T,,M,0.08,N,0.16,K,294968

$GPGGA,174811.000,3844.2589,N,00908.2236,W,$GPVTG,108.10,T,,M,0.07,N,0.12,K,296106

$GPGGA,174812.000,3844.2590,N,00908.2236,W,$GPVTG,72.98,T,,M,0.11,N,0.20,K,296933

$GPGGA,174813.000,3844.2590,N,00908.2236,W,$GPVTG,101.39,T,,M,0.13,N,0.25,K,298096

$GPGGA,174814.000,3844.2590,N,00908.2236,W,$GPVTG,62.43,T,,M,0.11,N,0.20,K,298902

$GPGGA,17481,$GPVTG,279.12,T,,M,0.03,N,0.06,K,300877

$GPGGA,174817.000,3844.2590,N,00908.2237,W,$GPVTG,136.34,T,,M,0.13,N,0.24,K,302013

$GPGGA,174819.000,3844.2589,N,00908.2238,W,$GPVTG,183.84,T,,M,0.12,N,0.22,K,304000

$GPGGA,174820.000,3844.2589,N,00908.2239,W,$GPVTG,212.09,T,,M,0.03,N,0.06,K,305132

$GPGGA,174821.000,3844.2589,N,00908.2239,W,$GPVTG,168.15,T,,M,0.07,N,0.13,K,306011

$GPGGA,174822.000,3844.2589,N,00908.2239,W,$GPVTG,236.91,T,,M,0.11,N,0.21,K,307102

$GPGGA,174823.000,3844.2589,N,00908.,$GPVTG,192.71,T,,M,0.08,N,0.15,K,307913

$GPGGA,174824.000,3844.2589,N,00908.2239,W,$GPVTG,153.04,T,,M,0.11,N,0.20,K,309118

$GPGGA,174826.000,3844.2588,N,00908.2239,W,$GPVTG,142.08,T,,M,0.10,N,0.19,K,311083

$GPGGA,174828.000,3844.2588,N,00908.2239,W,$GPVTG,111.96,T,,M,0.13,N,0.24,K,313070

$GPGGA,174829.000,3844.2588,N,00908.2238,W,$GPVTG,195.77,T,,M,0.04,N,0.08,K,314213

$GPGGA,174830.000,3844.2587,N,00908.2238,W,$GPVTG,190.15,T,,M,0.14,N,0.26,K,315037

$GPGGA,174831.000,3844.2587,N,00908.2238,W,$GPVTG,193.77,T,,M,0.11,N,0.21,K,316144

$GPGGA,174832.000,3844.2587,,$GPVTG,204.01,T,,M,0.08,N,0.14,K,316956

$GPGGA,174833.000,3844.2587,N,00908.2239,W,$GPVTG,95.42,T,,M,0.13,N,0.25,K,318099

$GPGGA,174836.000,3844.2587,N,00908.2238,W,$GPVTG,59.63,T,,M,0.05,N,0.09,K,321220

susp 1054,1075,319980 
susp 1029,999,320080 
susp 1052,1022,320180 
susp 1046,946,320280 
susp 1040,1044,320380 
susp 1015,986,320480 
susp 1024,985,320580 
susp 1040,1007,320680 
susp 1042,1002,320780 
susp 1027,1001,320880 
susp 1037,1064,320979 
susp 1034,987,321079 
susp 1026,1016,321179 
susp 1042,1100,321279 
susp 1040,1039,321379 
susp 1009,1049,321479 
susp 1022,1039,321579 
susp 1018,1122,321679 
susp 1017,1031,321779 
susp 1024,992,321879 
susp 1045,1048,321979 
susp 1015,1011,322079 
susp 1049,1040,322179 
susp 1036,1123,322279 
susp 1051,1060,322379 
susp 1006,1120,322479 
susp 1042,992,322579 
susp 1004,1003,322679 
susp 1024,1093,322779 
susp 1071,1129,322879 
susp 1074,968,322979 
susp 1002,1003,323079 
susp 1078,960,323179 
susp 1015,1140,323279 
susp 1007,1149,323379 
susp 1008,1152,323479 
susp 1032,1041,323579 
susp 1053,1017,323679 
susp 1013,994,323779 
susp 1010,1106,323879 
susp 1064,1090,323979 
susp 1009,1112,324079 
susp 1060,1088,324179 
susp 1018,1023,324279 
susp 1021,977,324379 
susp 1075,1090,324479 
susp 1024,936,324579 
susp 1027,1088,324679 
susp 1047,1010,324779 
susp 1038,1042,324879 
susp 1025,1081,324979 
susp 1061,912,325079 
susp 1053,1013,325179 
susp 1028,1092,325279 
susp 1060,1021,325379 
susp 1054,952,325479 
susp 1036,1007,325579 
susp 1007,1032,325679 
susp 1044,1086,325779 
susp 1064,981,325879 
susp 1058,982,325979 
susp 1041,1059,326079 
susp 1017,1134,326179 
susp 1055,1081,326279 
susp 1038,1198,326379 
susp 1041,1053,326479 
susp 1040,1069,326579 
susp 989,1042,326679 
susp 1009,1024,326779 
susp 1023,1047,326879 
susp 1038,985,326979 
susp 1017,1056,327079 
susp 1062,1013,327179 
susp 1037,989,327279 
susp 998,947,327379 
susp 1051,1065,327479 
susp 1058,1006,327579 
susp 1019,1068,327679 
susp 1032,1010,327779 
susp 1044,1090,327879 
susp 1025,1054,327979 
susp 1032,988,328079 
susp 1036,1000,328179 
susp 1060,1077,328279 
susp 1070,1108,328379 
susp 1033,1002,328479 
susp 1017,1060,328579 
susp 1045,1128,328679 
susp 1040,988,328779 
susp 1019,1044,328879 
susp 995,1024,328979 
susp 1073,1090,329079 
susp 1034,1064,329179 
susp 1026,1056,329279 
susp 1065,1129,329379 
susp 1039,966,329479 
susp 1032,986,329579 
susp 1074,1096,329679 
susp 1038,995,329779 
susp 1061,1122,329879 
susp 1005,1036,329979 
susp 1007,974,330079 
susp 1045,1096,330179 
susp 1002,1034,330279 
susp 1065,1019,330379 
susp 1070,1092,330479 
susp 992,1026,330579 
susp 998,1030,330679 
susp 1019,979,330779 
susp 1042,1084,330879 
susp 1040,984,330979 
susp 1015,1036,331079 
susp 1020,1049,331179 
susp 1015,1052,331279 
susp 1021,1052,331379 
susp 1020,1030,331479 
susp 1011,918,331579 
susp 991,1032,331679 
susp 1029,1051,331779 
susp 1048,1009,331879 
susp 1075,1111,331979 
susp 1072,1098,332079 
susp 1048,1076,332179 
susp 1043,1004,332279 
susp 998,1033,332379 
susp 1032,996,332479 
susp 1096,1094,332579 
susp 972,1014,332679 
susp 1033,1106,332779 
susp 1021,961,332879 
susp 1060,989,332979 
susp 1056,1079,333079 
susp 1033,1078,333179 
susp 1056,971,333279 
susp 1073,934,333379 
susp 1009,961,333479 
susp 1123,929,333579 
susp 1076,1084,333679 
susp 1040,1091,333779 
susp 1058,1056,333879 
susp 1042,1011,333979 
susp 1058,1011,334079 
susp 1073,952,334179 
susp 1022,989,334279 
susp 991,976,334379 
susp 1021,1107,334479 
susp 1039,1113,334579 
susp 1007,1101,334679 
susp 1021,1064,334779 
susp 1054,1024,334879 
susp 1022,1009,334979 
susp 1021,1151,335079 
susp 1062,984,335179 
susp 1022,1111,335279 
susp 1013,993,335379 
susp 1009,1025,335479 
susp 1016,991,335579 
susp 1021,1146,335679 
susp 1031,1067,335779 
susp 1029,1078,335879 
susp 989,1030,335979 
susp 1036,988,336079 
susp 1035,973,336179 
susp 1063,1102,336279 
susp 1041,1158,336379 
susp 1071,990,336479 
susp 995,1060,336579 
susp 1014,1004,336679 
susp 1056,886,336779 
susp 1041,1038,336879 
susp 1081,915,336978 
susp 1017,980,337078 
susp 1031,990,337178 
susp 1010,998,337278 
susp 1042,969,337378 
susp 1030,1040,337478 
susp 1024,1014,337578 
susp 1047,1064,337678 
susp 1023,1050,337778 
susp 1015,1072,337878 
susp 1037,978,337978 
susp 1047,1058,338078 
susp 1029,1090,338178 
susp 1003,985,338278 
susp 1009,1104,338378 
susp 1035,977,338478 
susp 1042,950,338578 
susp 1075,1083,338678 
susp 1047,1093,338778 
susp 1074,1093,338878 
susp 1026,1065,338978 
susp 1048,1086,339078 
susp 1056,1099,339178 
susp 1017,1049,339278 
susp 1047,1003,339378 
susp 1017,984,339478 
susp 1025,985,339578 
susp 1003,1026,339678 
susp 1044,1085,339778 
susp 1070,1145,339878 
$GPGGA,174837.000,3844.2587,N,00908.2237,W,$GPVTG,102.93,T,,M,0.15,N,0.27,K,322065

$GPGGA,174838.000,3844.2587,N,00908.2237,W,$GPVTG,123.54,T,,M,0.15,N,0.29,K,323194

$GPGGA,174839.000,3844.2588,N,00908.2237,W,$GPVTG,114.23,T,,M,0.05,N,0.09,K,324021

$GPGGA,174840.000,3844.2589,N,00908.2236,W,$GPVTG,158.16,T,,M,0.07,N,0.13,K,325164

$GPGGA,174841.000,3844,$GPVTG,170.94,T,,M,0.07,N,0.14,K,325986

$GPGGA,174842.000,3844.2590,N,00908.2236,W,$GPVTG,247.83,T,,M,0.10,N,0.18,K,327184

$GPGGA,174844.000,3844.2593,N,00908.2235,W,$GPVTG,354.25,T,,M,0.08,N,0.15,K,329111

$GPGGA,174845.000,3844.2595,N,00908.2233,W,$GPVTG,42.42,T,,M,0.10,N,0.19,K,330300

$GPGGA,174846.000,3844.2598,N,00908.2232,W,$GPVTG,49.65,T,,M,0.09,N,0.16,K,331076

$GPGGA,174847.000,3844.2600,N,00908.2231,W,$GPVTG,102.35,T,,M,0.03,N,0.06,K,332273

$GPGGA,174848.000,3844.2601,N,00908.2231,W,$GPVTG,194.12,T,,M,0.12,N,0.22,K,333097

$GPGGA,174849.000,3844.2601,N,00908.2230,W,$GPVTG,100.19,T,,M,0.06,N,0.12,K,334254

$GPGGA,174850.00,$GPVTG,85.48,T,,M,0.05,N,0.10,K,335069

$GPGGA,174851.000,3844.2601,N,00908.2229,W,$GPVTG,75.01,T,,M,0.08,N,0.15,K,336214

$GPGGA,174853.000,3844.2601,N,00908.2229,W,$GPVTG,199.08,T,,M,0.03,N,0.05,K,338134

$GPGGA,174854.000,3844.2601,N,00908.2229,W,$GPVTG,79.34,T,,M,0.18,N,0.34,K,339268

$GPGGA,174856.000,3844.2601,N,00908.2228,W,$GPVTG,115.46,T,,M,0.10,N,0.19,K,341258

$GPGGA,174857.000,3844.2601,N,00908.2228,W,$GPVTG,117.86,T,,M,0.05,N,0.09,K,342086

$GPGGA,174858.000,3844.2601,N,00908.2228,W,$GPVTG,62.20,T,,M,0.15,N,0.28,K,343229

$GPGGA,174859.,$GPVTG,105.41,T,,M,0.12,N,0.21,K,344057

$GPGGA,174900.000,3844.2601,N,00908.2227,W,$GPVTG,98.15,T,,M,0.03,N,0.06,K,345189

$GPGGA,174902.000,3844.2601,N,00908.2227,W,$GPVTG,121.94,T,,M,0.08,N,0.15,K,347175

$GPGGA,174903.000,3844.2601,N,00908.2226,W,$GPVTG,180.03,T,,M,0.03,N,0.05,K,348371

$GPGGA,174904.000,3844.2601,N,00908.2226,W,$GPVTG,129.05,T,,M,0.03,N,0.05,K,349146

$GPGGA,174905.000,3844.2601,N,00908.2226,W,$GPVTG,318.53,T,,M,0.05,N,0.08,K,350290

$GPGGA,174906.000,3844.2601,N,00908.2226,W,$GPVTG,12.99,T,,M,0.07,N,0.13,K,351156

$GPGGA,174907.000,3844.2601,N,00908.2226,W,$GPVTG,57.77,T,,M,0.04,N,0.08,K,352263

$GPGGA,174908.00,$GPVTG,14.05,T,,M,0.12,N,0.22,K,353104

$GPGGA,174909.000,3844.2602,N,00908.2226,W,$GPVTG,35.03,T,,M,0.15,N,0.28,K,354291

$GPGGA,174911.000,3844.2602,N,00908.2225,W,$GPVTG,63.39,T,,M,0.17,N,0.32,K,356256

susp 1084,1115,339978 
susp 1004,1032,340078 
susp 1041,1070,340178 
susp 1058,1085,340278 
susp 1033,994,340378 
susp 1037,1002,340478 
susp 1029,975,340578 
susp 1042,1010,340678 
susp 1045,1004,340778 
susp 1035,982,340878 
susp 1067,1087,340978 
susp 1035,981,341078 
susp 1024,1046,341178 
susp 1074,1022,341278 
susp 1001,1036,341378 
susp 1077,1006,341478 
susp 1037,1003,341578 
susp 1064,1015,341678 
susp 1028,1061,341778 
susp 1035,1001,341878 
susp 1044,1096,341978 
susp 1035,1063,342078 
susp 1010,1024,342178 
susp 1020,1038,342278 
susp 1000,1030,342378 
susp 1056,1066,342478 
susp 1012,1043,342578 
susp 1047,1073,342678 
susp 1020,1031,342778 
susp 1037,967,342878 
susp 1045,1004,342978 
susp 1051,1122,343078 
susp 1036,1082,343178 
susp 1056,983,343278 
susp 1011,1027,343378 
susp 1052,1061,343478 
susp 1030,1043,343578 
susp 1078,1086,343678 
susp 1024,994,343778 
susp 989,923,343878 
susp 1049,1064,343978 
susp 1041,1058,344078 
susp 1060,1021,344178 
susp 1052,1063,344278 
susp 1026,1064,344378 
susp 1036,1000,344478 
susp 1045,1013,344578 
susp 1018,1004,344678 
susp 995,1024,344778 
susp 1059,963,344878 
susp 1051,1066,344978 
susp 1040,944,345078 
susp 1038,1006,345178 
susp 1057,986,345278 
susp 1030,981,345378 
susp 1070,1090,345478 
susp 1069,1082,345578 
susp 1028,966,345678 
susp 1041,1079,345778 
susp 1046,1014,345878 
susp 1030,1058,345978 
susp 1045,1117,346078 
susp 1021,1123,346178 
susp 1016,1093,346278 
susp 1054,1024,346378 
susp 1029,1004,346478 
susp 1042,1040,346578 
susp 995,1031,346678 
susp 1027,1036,346778 
susp 1050,1013,346878 
susp 1042,1074,346978 
susp 1032,986,347078 
susp 1057,1047,347178 
susp 1057,974,347278 
susp 1031,1064,347378 
susp 1065,1104,347478 
susp 1033,978,347578 
susp 1036,996,347678 
susp 1037,1011,347778 
susp 1044,1010,347878 
susp 1053,1061,347978 
susp 1023,993,348078 
susp 1002,1128,348178 
susp 1036,1032,348278 
susp 1049,1072,348378 
susp 1040,1016,348478 
susp 1051,1066,348578 
susp 1005,1041,348678 
susp 1017,1002,348778 
susp 1034,987,348878 
susp 1003,1102,348978 
susp 1088,984,349078 
susp 1056,1067,349178 
susp 1037,1035,349278 
susp 1031,1018,349378 
susp 1028,998,349478 
susp 1048,1007,349578 
susp 1026,1021,349678 
susp 1034,998,349778 
susp 1010,1077,349878 
susp 1070,883,349978 
susp 1014,1080,350078 
susp 1024,986,350178 
susp 1028,959,350278 
susp 1078,1083,350378 
susp 1036,974,350478 
susp 1026,1098,350578 
susp 1056,1034,350678 
susp 1024,970,350778 
susp 1011,1000,350878 
susp 1055,1013,350978 
susp 1063,1093,351078 
susp 1040,983,351178 
susp 1064,1121,351278 
susp 1015,989,351378 
susp 1014,962,351478 
susp 1012,931,351578 
susp 1024,1056,351678 
susp 1007,992,351778 
susp 1030,1075,351878 
susp 1050,1011,351978 
susp 1024,1071,352078 
susp 1059,1095,352178 
susp 1042,1015,352278 
susp 1032,979,352378 
susp 1065,1015,352478 
susp 1026,980,352578 
susp 1034,989,352678 
susp 1028,1049,352778 
susp 1047,990,352878 
susp 1060,1012,352978 
susp 988,916,353077 
susp 1035,1054,353177 
susp 1012,1027,353277 
susp 1013,1034,353377 
susp 1000,1041,353477 
susp 1076,1198,353577 
susp 1053,1011,353677 
susp 1061,1106,353777 
susp 1045,991,353877 
susp 1016,1032,353977 
susp 1054,1018,354077 
susp 1028,987,354177 
susp 1013,984,354277 
susp 1035,1080,354377 
susp 1051,1083,354477 
susp 1052,1019,354577 
susp 1053,1104,354677 
susp 1022,1052,354777 
susp 1017,988,354877 
susp 1016,1034,354977 
susp 1002,1025,355077 
susp 1029,950,355177 
susp 1045,1078,355277 
susp 1031,983,355377 
susp 1050,1061,355477 
susp 1080,1093,355577 
susp 1050,1060,355677 
susp 1043,1104,355777 
susp 1028,1065,355877 
susp 1010,1036,355977 
susp 1046,1001,356077 
susp 1026,971,356177 
susp 1083,1117,356277 
susp 1044,982,356377 
susp 1013,984,356477 
susp 1028,973,356577 
susp 1037,1076,356677 
susp 1047,1007,356777 
susp 1078,1145,356877 
susp 1025,976,356977 
susp 1042,1095,357077 
susp 1030,1140,357177 
susp 1002,999,357277 
susp 1042,1059,357377 
susp 1058,1002,357477 
susp 1014,988,357577 
susp 1046,1061,357677 
susp 1069,1092,357777 
susp 1030,1103,357877 
susp 1044,978,357977 
susp 1011,1012,358077 
susp 1016,996,358177 
susp 1045,1023,358277 
susp 987,1036,358377 
susp 1059,1084,358477 
susp 1084,1072,358577 
susp 1085,967,358677 
susp 1035,930,358777 
susp 1064,1006,358877 
susp 1031,998,358977 
susp 1017,1044,359077 
susp 1013,1121,359177 
susp 1024,1032,359277 
susp 1078,992,359377 
susp 1012,1134,359477 
susp 1017,1026,359577 
susp 1036,995,359677 
susp 1030,998,359777 
susp 1042,1043,359877 
53,143,142,146,145,89,203,0,0,288696
51,0,121,148,145,144,144,0,0,288696
123,28,28,29,0,0,0,0,0,288697
55,149,149,149,147,149,148,0,0,289331
52,139,146,144,142,143,146,0,0,289427
54,145,140,141,140,142,141,0,0,289522
53,143,142,146,145,89,203,0,0,289617
51,0,121,148,145,144,144,0,0,289712
50,170,206,207,205,209,99,27,43,289730
123,28,28,29,0,0,0,0,0,290118
55,149,149,149,147,149,148,0,0,291602
52,140,146,144,142,143,146,0,0,291697
54,145,140,141,140,142,141,0,0,291792
53,143,142,146,145,89,203,0,0,291888
51,0,121,148,145,144,144,0,0,291983
50,170,206,207,205,209,99,27,43,292001
123,28,28,29,0,0,0,0,0,292389
55,149,149,149,147,149,148,0,0,293871
52,140,146,144,142,143,146,0,0,293966
54,144,140,141,140,142,141,0,0,294061
53,143,142,146,145,89,203,0,0,294157
51,0,121,148,145,144,144,0,0,294252
50,170,206,207,205,209,99,27,43,294270
123,28,28,29,0,0,0,0,0,294658
55,149,149,149,147,149,148,0,0,296140
52,139,146,144,142,143,146,0,0,296235
54,145,140,141,140,142,141,0,0,296330
53,143,142,146,145,89,203,0,0,296425
51,0,121,148,145,144,144,0,0,296520
50,170,206,207,205,209,99,27,43,296538
123,28,28,29,0,0,0,0,0,296926
55,149,149,149,147,149,148,0,0,298408
52,140,146,144,142,143,146,0,0,298503
54,145,140,141,140,142,141,0,0,298598
53,143,142,146,145,89,203,0,0,298694
51,0,121,148,145,144,144,0,0,298789
50,170,206,207,205,209,99,27,43,298807
123,28,28,29,0,0,0,0,0,299195
55,149,149,149,147,149,148,0,0,300678
52,139,146,144,142,143,146,0,0,300773
54,144,140,141,140,142,141,0,0,300869
53,143,142,146,145,89,203,0,0,300964
51,0,121,148,145,144,144,0,0,301059
50,170,206,207,205,209,99,27,43,301077
123,28,28,29,0,0,0,0,0,301465
55,149,149,149,147,149,148,0,0,302948
52,140,146,144,142,143,146,0,0,303043
54,145,140,141,140,142,141,0,0,303138
53,143,142,146,145,89,203,0,0,303233
51,0,121,148,145,144,144,0,0,303328
50,170,206,207,205,209,99,27,43,303346
123,28,28,29,0,0,0,0,0,303733
55,149,149,149,147,149,148,0,0,305214
52,139,146,144,142,143,146,0,0,305310
54,144,140,141,140,142,141,0,0,305405
53,143,142,146,145,89,203,0,0,305500
51,0,121,148,145,144,144,0,0,305595
50,170,206,207,205,209,99,27,43,305613
123,28,28,29,0,0,0,0,0,306001
55,149,149,149,147,149,148,0,0,307484
52,140,146,144,142,143,146,0,0,307579
54,144,140,141,140,142,141,0,0,307675
53,143,142,146,145,89,203,0,0,307770
51,0,121,148,145,144,144,0,0,307865
50,170,206,207,205,209,99,27,43,307883
123,28,28,29,0,0,0,0,0,308272
55,148,149,149,147,149,148,0,0,309756
52,140,146,144,142,143,146,0,0,309851
54,144,140,141,140,142,141,0,0,309946
53,143,142,146,145,89,203,0,0,310041
51,0,121,148,145,144,144,0,0,310136
50,170,206,207,205,209,99,27,43,310155
123,28,28,29,0,0,0,0,0,310544
55,149,149,149,147,149,148,0,0,312028
52,139,146,144,142,143,146,0,0,312123
54,144,140,141,140,142,141,0,0,312218
53,143,142,146,145,89,203,0,0,312313
