susp 1022,1014,164089 
susp 1027,1023,164189 
susp 1024,1048,164289 
susp 1027,1098,164389 
susp 1019,989,164489 
susp 1058,1089,164589 
susp 1009,1124,164689 
susp 1051,962,164789 
susp 1076,947,164889 
susp 1032,998,164989 
susp 1042,1046,165089 
susp 1032,936,165189 
susp 1062,1051,165289 
susp 1063,1069,165389 
susp 1019,1115,165489 
susp 1092,1108,165589 
susp 1020,1053,165689 
susp 1020,978,165789 
susp 1057,993,165889 
susp 1072,949,165989 
susp 1032,1013,166089 
susp 1046,1029,166189 
susp 1059,1004,166289 
susp 1056,1056,166389 
susp 1040,995,166489 
susp 1031,989,166589 
susp 1068,1088,166689 
susp 1031,987,166789 
susp 990,909,166889 
susp 1072,1085,166989 
susp 1009,1038,167089 
susp 1031,1008,167189 
susp 1032,978,167289 
susp 1054,1084,167389 
susp 1002,1040,167489 
susp 1050,1111,167589 
susp 1061,1102,167689 
susp 1057,1109,167789 
susp 1025,986,167889 
susp 1059,1007,167989 
susp 994,1048,168089 
susp 1049,1017,168189 
susp 1073,1089,168289 
susp 998,917,168389 
susp 1009,1042,168489 
susp 1057,1080,168589 
susp 1035,895,168689 
susp 1041,1090,168789 
susp 1024,1074,168889 
susp 1022,965,168989 
susp 1080,1118,169089 
susp 1047,1000,169189 
susp 1060,1021,169289 
susp 1021,965,169389 
susp 1039,1073,169489 
susp 1010,1027,169589 
susp 1017,985,169689 
susp 1041,1091,169789 
susp 1001,1048,169889 
susp 1045,1091,169989 
susp 1026,1001,170089 
susp 1034,1038,170189 
susp 986,907,170289 
susp 1012,1045,170389 
susp 1026,1056,170489 
susp 1040,1004,170589 
susp 1010,955,170689 
susp 1041,1016,170789 
susp 1062,1136,170889 
susp 1044,1066,170989 
susp 1085,1293,171089 
susp 1074,1089,171189 
susp 1029,959,171289 
susp 1038,1099,171389 
susp 1027,1056,171489 
susp 1027,1047,171589 
susp 1054,1095,171689 
susp 1033,985,171789 
susp 1039,1070,171889 
susp 1049,1081,171989 
susp 1073,1107,172089 
susp 1035,1002,172189 
susp 1028,1053,172289 
susp 1024,1059,172389 
susp 1044,1097,172489 
susp 1037,1084,172589 
susp 1030,1012,172689 
susp 1044,1031,172789 
susp 1048,1036,172889 
susp 1036,1090,172989 
susp 1036,970,173089 
susp 1037,995,173189 
susp 1035,1007,173289 
susp 1042,1042,173389 
susp 983,1088,173489 
susp 1000,1046,173589 
susp 1054,975,173689 
susp 1034,1097,173789 
susp 1018,1070,173889 
susp 997,1020,173989 
susp 1014,1061,174089 
susp 1045,980,174189 
susp 1033,978,174289 
susp 1028,977,174389 
susp 1020,1130,174489 
susp 1021,1079,174589 
susp 1045,1047,174689 
susp 1020,1057,174789 
susp 1010,1079,174889 
susp 1042,1001,174989 
susp 1018,1106,175089 
susp 1018,1002,175189 
susp 1056,1141,175289 
susp 1055,1061,175389 
susp 1018,1669,175489 
susp 1003,1034,175589 
susp 1018,983,175689 
susp 1017,1109,175789 
susp 1005,1128,175889 
susp 1012,1004,175989 
susp 1015,995,176089 
susp 1040,981,176189 
susp 1045,988,176289 
susp 1030,1080,176389 
susp 995,973,176489 
susp 1028,1044,176589 
susp 1043,1105,176689 
susp 1041,1100,176789 
susp 1012,1062,176889 
susp 1056,1080,176988 
susp 1032,1088,177088 
susp 1036,996,177188 
susp 1041,963,177288 
susp 1073,1151,177388 
susp 1044,1018,177488 
susp 1051,909,177588 
susp 1038,952,177688 
susp 1009,1063,177788 
susp 1071,1007,177888 
susp 995,1048,177988 
susp 1021,1068,178088 
susp 1037,965,178188 
susp 1068,1065,178288 
susp 989,985,178388 
susp 1051,1015,178488 
susp 1065,979,178588 
susp 1052,1012,178688 
susp 1044,1078,178788 
susp 1007,1029,178888 
susp 1006,927,178988 
susp 1077,1123,179088 
susp 1036,1082,179188 
susp 1041,991,179288 
susp 1057,1086,179388 
susp 1049,1073,179488 
susp 1016,877,179588 
susp 1078,1132,179688 
susp 1030,974,179788 
susp 1026,1048,179888 
15,0,0,146,0,184639
15,0,0,148,0,184640
128,0,0,146,0,184784
11,0,0,28,1,184785
12,0,0,0,0,184785
13,0,649,40,1597,184785
14,1601,30,0,0,184785
15,0,0,151,0,184786
128,0,649,40,1597,184985
11,0,0,19,4,184986
12,0,0,0,0,184986
13,0,649,40,1597,184986
14,1601,30,0,0,184986
15,0,0,146,0,184987
55,148,149,149,147,149,148,0,0,185128
128,0,0,146,0,185186
11,0,0,65534,65533,185186
12,0,0,0,0,185187
13,0,649,40,1597,185187
14,1601,30,0,0,185187
15,0,0,145,0,185187
52,139,146,144,142,143,146,0,0,185223
54,134,140,141,140,142,141,0,0,185319
128,0,0,145,0,185387
11,0,0,65534,65533,185387
12,0,0,0,0,185387
13,0,649,40,1597,185387
14,1601,30,0,0,185388
15,0,0,149,0,185388
53,143,142,146,145,90,202,0,0,185414
51,0,121,148,145,144,144,0,0,185509
50,170,206,207,204,209,99,27,43,185527
128,36495,37266,51802,0,185587
11,0,0,20,5,185588
12,0,0,0,0,185588
13,0,649,40,1597,185588
14,1601,30,0,0,185589
15,0,0,145,0,185589
128,0,649,40,1597,185788
11,0,0,65519,65530,185788
12,0,0,0,0,185789
13,0,649,40,1596,185789
14,1601,30,0,0,185789
15,0,0,143,0,185789
123,28,28,29,0,0,0,0,0,185915
128,7453,29,7377,7196,185989
11,0,0,65526,0,185989
12,0,0,0,0,185989
13,0,649,40,1595,185990
14,1602,30,0,0,185990
15,0,0,142,0,185990
128,1602,30,0,0,186190
11,0,0,65530,0,186190
12,0,0,0,0,186190
13,0,649,40,1596,186190
14,1601,30,0,0,186191
15,0,0,146,0,186191
128,0,649,40,1596,186391
11,0,0,31,12,186391
12,0,0,0,0,186391
13,0,649,40,1597,186391
14,1601,30,0,0,186392
15,0,0,146,0,186392
128,0,649,40,1597,186591
11,0,0,0,6,186592
12,0,0,0,0,186592
13,0,649,40,1596,186592
14,1601,30,0,0,186592
15,0,0,140,0,186593
128,0,649,40,1596,186792
11,0,0,24,6,186792
12,0,0,0,0,186793
13,0,649,40,1597,186793
14,1602,30,0,0,186793
15,0,0,152,0,186793
128,0,649,40,1597,186993
11,0,0,31,12,186993
12,0,0,0,0,186993
13,0,649,40,1597,186994
14,1601,30,0,0,186994
15,0,0,142,0,186994
128,1601,30,0,0,187194
11,0,0,9,8,187194
12,0,0,0,0,187194
13,0,649,40,1597,187194
14,1601,30,0,0,187195
15,0,0,143,0,187195
128,0,649,40,1597,187394
11,0,0,65506,4,187395
12,0,0,0,0,187395
13,0,649,40,1596,187395
14,1601,30,0,0,187395
15,0,0,148,0,187396
55,148,149,149,147,149,148,0,0,187399
52,139,146,144,142,143,146,0,0,187494
54,133,140,141,140,142,141,0,0,187590
128,38292,37781,38037,0,187595
11,0,0,65499,65534,187596
12,0,0,0,0,187596
13,0,649,40,1596,187596
14,1601,30,0,0,187596
15,0,0,137,0,187596
53,143,142,146,145,90,202,0,0,187685
51,0,121,148,145,144,144,0,0,187780
128,0,0,137,0,187796
11,0,0,65531,65531,187796
12,0,0,0,0,187796
13,0,649,40,1596,187797
14,1601,30,0,0,187797
15,0,0,146,0,187797
50,170,206,207,203,209,99,27,43,187798
128,1601,30,0,0,187997
11,0,0,65516,65529,187997
12,0,0,0,0,187997
13,0,649,40,1596,187998
14,1601,30,0,0,187998
15,0,0,142,0,187998
123,28,28,29,0,0,0,0,0,188185
128,7453,29,7377,7196,188198
11,0,0,14,65531,188198
12,0,0,0,0,188198
13,0,649,40,1596,188198
14,1601,30,0,0,188199
15,0,0,148,0,188199
128,0,649,40,1596,188398
11,0,0,18,10,188399
12,0,0,0,0,188399
13,0,649,40,1597,188399
14,1601,30,0,0,188399
15,0,0,143,0,188400
128,0,649,40,1597,188599
11,0,0,12,4,188599
12,0,0,0,0,188600
13,0,649,40,1597,188600
14,1601,30,0,0,188600
15,0,0,139,0,188600
128,0,649,40,1597,188800
11,0,0,27,65531,188800
12,0,0,0,0,188800
13,0,649,40,1597,188801
14,1601,30,0,0,188801
15,0,0,146,0,188801
128,0,649,40,1597,189000
11,0,0,42,10,189001
12,0,0,0,0,189001
13,0,649,40,1597,189001
14,1602,30,0,0,189001
15,0,0,148,0,189002
128,1602,30,0,0,189201
11,0,0,65533,65533,189201
12,0,0,0,0,189202
13,0,649,40,1597,189202
14,1601,30,0,0,189202
15,0,0,149,0,189202
128,0,649,40,1597,189402
11,0,0,65535,65524,189402
12,0,0,0,0,189402
13,0,649,40,1596,189403
14,1601,30,0,0,189403
15,0,0,145,0,189403
128,0,649,40,1596,189603
11,0,0,65533,65533,189603
12,0,0,0,0,189603
13,0,649,40,1596,189603
14,1601,30,0,0,189604
15,0,0,139,0,189604
55,148,149,149,147,149,148,0,0,189669
52,139,146,144,142,143,146,0,0,189764
128,0,0,139,0,189803
11,0,0,12,0,189803
12,0,0,0,0,189804
13,0,649,40,1597,189804
14,1601,30,0,0,189804
15,0,0,145,0,189804
54,133,140,141,140,142,141,0,0,189859
53,143,142,146,145,90,202,0,0,189955
128,0,0,145,0,190004
11,0,0,65518,65529,190004
12,0,0,0,0,190005
13,0,649,40,1597,190005
14,1601,30,0,0,190005
15,0,0,140,0,190005
51,0,121,148,145,144,144,0,0,190050
50,170,206,207,203,209,99,27,43,190068
128,30976,37268,37008,0,190205
11,0,0,15,65534,190205
12,0,0,0,0,190205
13,0,649,40,1596,190206
14,1601,30,0,0,190206
15,0,0,139,0,190206
128,0,649,40,1596,190406
11,0,0,65534,6,190406
12,0,0,0,0,190406
13,0,649,40,1596,190406
14,1602,30,0,0,190406
15,0,0,149,0,190407
123,28,28,29,0,0,0,0,0,190456
128,7453,29,7377,7196,190606
11,0,0,21,7,190606
12,0,0,0,0,190607
13,0,649,40,1597,190607
14,1602,30,0,0,190607
15,0,0,146,0,190607
128,0,649,40,1597,190807
11,0,0,20,15,190807
12,0,0,0,0,190808
13,0,649,40,1597,190808
14,1601,30,0,0,190808
15,0,0,145,0,190808
128,0,649,40,1597,190998
11,0,0,35,12,190998
12,0,0,0,0,190999
13,0,649,41,1596,190999
14,1602,30,0,0,190999
15,0,0,145,0,190999
128,1602,30,0,0,191199
11,0,0,65532,0,191199
12,0,0,0,0,191199
13,0,649,41,1597,191199
14,1601,30,0,0,191200
15,0,0,143,0,191200
128,0,649,41,1597,191399
11,0,0,5,65534,191400
12,0,0,0,0,191400
13,0,649,40,1597,191400
14,1601,30,0,0,191400
15,0,0,146,0,191401
128,0,649,40,1597,191600
11,0,0,14,65531,191600
12,0,0,0,0,191600
13,0,649,40,1597,191601
14,1602,30,0,0,191601
15,0,0,148,0,191601
128,0,649,40,1597,191800
11,0,0,65519,65525,191801
12,0,0,0,0,191801
13,0,649,40,1596,191801
14,1601,30,0,0,191801
15,0,0,143,0,191802
55,148,149,149,147,149,148,0,0,191939
128,1601,30,0,0,192001
11,0,0,65532,0,192001
12,0,0,0,0,192002
13,0,649,40,1596,192002
14,1601,30,0,0,192002
15,0,0,140,0,192002
52,139,146,144,142,143,146,0,0,192034
54,133,140,141,140,142,141,0,0,192130
128,37515,36496,37519,0,192202
11,0,0,65522,65534,192202
12,0,0,0,0,192202
13,0,649,40,1596,192203
14,1601,30,0,0,192203
15,0,0,140,0,192203
53,143,142,146,145,90,202,0,0,192225
51,0,121,148,145,144,144,0,0,192320
50,170,206,207,203,209,99,27,43,192338
128,36495,37266,51802,0,192402
11,0,0,2,4,192403
12,0,0,0,0,192403
13,0,649,40,1596,192403
14,1601,30,0,0,192404
15,0,0,143,0,192404
128,0,649,40,1596,192603
11,0,0,2,4,192604
12,0,0,0,0,192604
13,0,649,40,1597,192604
14,1601,30,0,0,192604
15,0,0,145,0,192605
123,28,28,29,0,0,0,0,0,192726
128,7453,29,7377,7196,192804
11,0,0,65527,15,192804
12,0,0,0,0,192804
13,0,649,40,1597,192805
14,1602,30,0,0,192805
$GPGGA,180346.000,3844.2576,N,00908.2201,W,$GPVTG,32.79,T,,M,0.18,N,0.33,K,160599

$GPGGA,180347.000,3844.2576,N,00908.2200,W,$GPVTG,39.10,T,,M,0.22,N,0.40,K,161497

$GPGGA,180349.000,3844.2577,N,00908.2200,W,$GPVTG,28.65,T,,M,0.11,N,0.21,K,163630

$GPGGA,180350.000,3844.2577,N,00908.2199,W,$GPVTG,74.27,T,,M,0.17,N,0.32,K,164529

$GPGGA,180351.000,3844.2,$GPVTG,49.82,T,,M,0.26,N,0.49,K,165448

$GPGGA,180352.000,3844.2578,N,00908.2198,W,$GPVTG,39.36,T,,M,0.29,N,0.54,K,166663

$GPGGA,180353.000,3844.2578,N,00908.2197,W,$GPVTG,62.21,T,,M,0.25,N,0.47,K,167582

$GPGGA,180354.000,3844.2579,N,00908.2197,W,$GPVTG,51.60,T,,M,0.24,N,0.45,K,168500

$GPGGA,180356.000,3844.2580,N,00908.2195,W,$GPVTG,50.03,T,,M,0.34,N,0.63,K,170674

$GPGGA,180357.000,3844.2580,N,00908.2194,W,$GPVTG,43.21,T,,M,0.30,N,0.56,K,171576

$GPGGA,180359.000,3844.2581,N,00908.2193,W,$GPVTG,15.75,T,,M,0.13,N,0.24,K,173675

$GPGGA,180401.000,3844.2582,N,00908.2193,W,$GPVTG,86.05,T,,M,0.15,N,0.28,K,175513

$GPGGA,180402.000,3844.2582,N,00908.2192,W,$GPVTG,85.29,T,,M,0.10,N,0.19,K,176741

$GPGGA,180403.000,3844.2582,N,00908.2192,W,$GPVTG,59.97,T,,M,0.24,N,0.44,K,177646

$GPGGA,180404.000,3844.2583,N,00908.2191,W,$GPVTG,28.94,T,,M,0.26,N,0.47,K,178562

$GPGGA,180406.000,3844.2584,N,00908.2190,W,$GPVTG,39.80,T,,M,0.19,N,0.35,K,180389

$GPGGA,180406.000,3844.2584,N,00908.2190,W,$GPVTG,39.80,T,,M,0.19,N,0.35,K,180706

$GPGGA,180407.000,3844.2584,N,00908.2189,W,$GPVTG,67.41,T,,M,0.05,N,0.10,K,181621

$GPGGA,180408.000,3844.2584,N,00908.2189,W,$GPVTG,208.20,T,,M,0.04,N,0.08,K,182555

$GPGGA,180410.000,3844.2585,N,00908.2189,W,$GPVTG,66.97,T,,M,0.11,N,0.20,K,183783

$GPGGA,180410.000,3844.2585,N,00908.2189,W,$GPVTG,66.97,T,,M,0.11,N,0.20,K,184679

$GPGGA,180411.000,3844.2585,N,00908.2188,W,$GPVTG,75.43,T,,M,0.08,N,0.15,K,185611

$GPGGA,180413.000,3844.2585,N,00908.2188,W,$GPVTG,345.10,T,,M,0.08,N,0.14,K,187741

$GPGGA,180414.000,3844.2585,N,00908.2188,W,$GPVTG,129.93,T,,M,0.42,N,0.77,K,188619

$GPGGA,180415.000,3844.2585,N,00908.218,$GPVTG,163.37,T,,M,0.20,N,0.37,K,189554

$GPGGA,180416.000,3844.2584,N,00908.2187,W,$GPVTG,107.45,T,,M,0.06,N,0.10,K,190783

$GPGGA,180417.000,3844.2584,N,00908.2187,W,$GPVTG,156.66,T,,M,0.09,N,0.16,K,191746

$GPGGA,180418.000,3844.2584,N,00908.2187,W,$GPVTG,84.32,T,,M,0.10,N,0.19,K,192658

$GPGGA,180420.000,3844.2584,N,00908.2186,W,$GPVTG,107.12,T,,M,0.14,N,0.27,K,194762

$GPGGA,180421.000,3844.2584,N,00908.2185,W,$GPVTG,359.83,T,,M,0.01,N,0.02,K,195714

susp 1056,1103,179988 
susp 1052,1088,180088 
susp 1037,976,180188 
susp 1052,1022,180288 
susp 1006,942,180388 
susp 1011,1067,180488 
susp 1108,1116,180588 
susp 1055,1102,180688 
susp 1050,1071,180788 
susp 1040,1064,180888 
susp 1024,977,180988 
susp 1008,1040,181088 
susp 1028,987,181188 
susp 1073,1141,181288 
susp 1077,1118,181388 
susp 1024,1072,181488 
susp 1052,1006,181588 
susp 1074,1105,181688 
susp 1020,942,181788 
susp 1024,964,181888 
susp 1070,1021,181988 
susp 1075,1085,182088 
susp 1060,1102,182188 
susp 1068,1126,182288 
susp 1035,1067,182388 
susp 1054,999,182488 
susp 1086,1118,182588 
susp 1032,1055,182688 
susp 1070,1103,182788 
susp 1011,1035,182888 
susp 1039,986,182988 
susp 1028,975,183088 
susp 1032,996,183188 
susp 1018,1034,183288 
susp 1036,986,183388 
susp 1009,927,183488 
susp 1086,1206,183588 
susp 1049,1002,183688 
susp 1065,1130,183788 
susp 1043,997,183888 
susp 1023,970,183988 
susp 1050,1011,184088 
susp 1067,1072,184188 
susp 1065,1096,184288 
susp 1058,1068,184388 
susp 1019,987,184488 
susp 1003,1045,184588 
susp 1024,1051,184688 
susp 1015,980,184788 
susp 1050,1112,184888 
susp 1044,1079,184988 
susp 1025,1067,185088 
susp 1061,1015,185188 
susp 1036,1057,185288 
susp 1080,1079,185388 
susp 1066,1042,185488 
susp 1000,1134,185588 
susp 1007,1075,185688 
susp 1014,1007,185788 
susp 983,1002,185888 
susp 1043,1105,185988 
susp 1043,1048,186088 
susp 1033,1053,186188 
susp 1058,996,186288 
susp 1075,1057,186388 
susp 1035,1028,186488 
susp 1066,995,186588 
susp 1040,1005,186688 
susp 1000,1043,186788 
susp 1022,1047,186888 
susp 1032,996,186988 
susp 977,1002,187088 
susp 1018,1139,187188 
susp 1024,1053,187288 
susp 1046,1056,187388 
susp 1021,1056,187488 
susp 1047,1053,187588 
susp 1022,1099,187688 
susp 1061,945,187788 
susp 1034,1043,187888 
susp 1014,999,187988 
susp 1037,1104,188088 
susp 1051,909,188188 
susp 1013,1058,188288 
susp 1039,1066,188388 
susp 1063,908,188488 
susp 1037,997,188588 
susp 1019,1116,188688 
susp 1026,1086,188788 
susp 1034,997,188888 
susp 1045,1056,188988 
susp 1074,1090,189088 
susp 1067,1011,189188 
susp 1004,1025,189288 
susp 1002,1059,189388 
susp 1097,1100,189488 
susp 1036,1001,189588 
susp 1011,1003,189688 
susp 1026,1099,189788 
susp 1018,949,189888 
susp 1017,1047,189988 
susp 1074,995,190088 
susp 1050,1013,190188 
susp 1050,1061,190288 
susp 997,975,190388 
susp 1051,1014,190488 
susp 1049,1004,190588 
susp 1026,1081,190688 
susp 1030,1053,190788 
susp 1049,1053,190888 
susp 1021,1011,190988 
susp 1027,1004,191088 
susp 1037,1071,191188 
susp 992,1026,191288 
susp 1020,1041,191388 
susp 1053,1082,191488 
susp 1006,1032,191588 
susp 1023,1001,191688 
susp 1044,1064,191788 
susp 1052,1006,191888 
susp 1045,1077,191988 
susp 1051,1017,192088 
susp 1028,1068,192188 
susp 1010,1048,192288 
susp 1044,1014,192388 
susp 1045,991,192488 
susp 1048,1071,192588 
susp 1016,1056,192688 
susp 1035,1019,192788 
susp 1007,1028,192888 
susp 1013,939,192988 
susp 984,1032,193087 
susp 997,1036,193187 
susp 1034,988,193287 
susp 1037,1005,193387 
susp 1006,933,193487 
susp 984,941,193587 
susp 1001,872,193687 
susp 1087,1108,193787 
susp 1031,1062,193887 
susp 1064,1089,193987 
susp 1024,1002,194087 
susp 1034,1039,194187 
susp 1030,1006,194287 
susp 1020,1051,194387 
susp 1003,1037,194487 
susp 1038,1106,194587 
susp 1018,970,194687 
susp 1035,1154,194787 
susp 1021,955,194887 
susp 1056,1008,194987 
susp 1006,995,195087 
susp 1059,1086,195187 
susp 1017,995,195287 
susp 1053,1013,195387 
susp 1033,1050,195487 
susp 1046,1053,195587 
susp 1095,1147,195687 
susp 1012,1026,195787 
susp 1047,1016,195887 
susp 996,1033,195987 
susp 1029,1009,196087 
susp 1032,1050,196187 
susp 1020,1067,196287 
susp 1038,1011,196387 
susp 1064,1111,196487 
susp 1053,1098,196587 
susp 1034,981,196687 
susp 1029,977,196787 
susp 998,1027,196887 
susp 1079,1125,196987 
susp 1034,1066,197087 
susp 1066,1079,197187 
susp 1030,1090,197287 
susp 1019,980,197387 
susp 1055,1083,197487 
susp 1058,989,197587 
susp 1053,996,197687 
susp 1021,1033,197787 
susp 999,1045,197887 
susp 1030,895,197987 
susp 1005,1092,198087 
susp 1030,1097,198187 
susp 1040,1080,198287 
susp 1035,1111,198387 
susp 1015,978,198487 
susp 1031,1040,198587 
susp 1044,999,198687 
susp 1032,1108,198787 
susp 1042,984,198887 
susp 1044,1013,198987 
susp 1037,976,199087 
susp 1016,1005,199187 
susp 1045,982,199287 
susp 1017,1101,199387 
susp 1030,1033,199487 
susp 1050,1095,199587 
susp 1036,955,199687 
susp 1046,1112,199787 
susp 1034,1051,199887 
128,0,649,40,1597,193924
11,0,0,17,7,193924
15,0,0,145,0,193924
128,0,649,40,1597,194008
11,0,0,65533,65524,194009
12,0,0,0,0,194009
13,0,649,40,1597,194009
14,1601,30,0,0,194009
15,0,0,143,0,194010
128,1601,30,0,0,194209
11,0,0,0,1,194209
12,0,0,0,0,194210
13,0,649,40,1596,194210
14,1601,30,0,0,194210
15,0,0,146,0,194210
52,139,146,144,142,143,146,0,0,194306
54,132,140,141,140,142,141,0,0,194401
128,0,0,146,0,194410
11,0,0,65521,65533,194410
12,0,0,0,0,194410
13,0,649,40,1596,194411
14,1601,30,0,0,194411
15,0,0,145,0,194411
53,143,142,146,145,90,202,0,0,194496
51,0,121,148,145,144,144,0,0,194591
50,170,206,207,203,209,99,27,43,194609
128,36495,37266,51802,0,194610
11,0,0,16,4,194611
12,0,0,0,0,194611
13,0,649,40,1596,194611
14,1601,30,0,0,194612
15,0,0,148,0,194612
128,0,649,40,1596,194811
11,0,0,46,10,194811
12,0,0,0,0,194812
13,0,649,40,1596,194812
14,1601,30,0,0,194812
15,0,0,143,0,194812
123,28,28,29,0,0,0,0,0,194997
128,7453,29,7377,7196,195012
11,0,0,24,1,195012
12,0,0,0,0,195012
13,0,649,40,1597,195013
14,1601,30,0,0,195013
15,0,0,145,0,195013
128,1601,30,0,0,195212
11,0,0,50,65534,195213
12,0,0,0,0,195213
13,0,649,40,1597,195213
14,1601,30,0,0,195213
15,0,0,149,0,195214
128,0,649,40,1597,195413
11,0,0,65525,65533,195413
12,0,0,0,0,195414
13,0,649,40,1596,195414
14,1601,30,0,0,195414
15,0,0,143,0,195414
128,0,649,40,1596,195614
11,0,0,3,65533,195614
12,0,0,0,0,195615
13,0,649,40,1595,195615
14,1601,30,0,0,195615
15,0,0,137,0,195615
128,0,649,40,1595,195815
11,0,0,3,65533,195815
12,0,0,0,0,195815
13,0,649,40,1597,195815
14,1602,30,0,0,195816
15,0,0,142,0,195816
128,0,649,40,1597,196015
11,0,0,18,1,196016
12,0,0,0,0,196016
13,0,649,40,1596,196016
14,1601,30,0,0,196016
15,0,0,146,0,196017
128,1601,30,0,0,196216
11,0,0,65523,65530,196216
12,0,0,0,0,196216
13,0,649,40,1596,196217
14,1601,30,0,0,196217
15,0,0,140,0,196217
128,0,649,40,1596,196417
11,0,0,65528,65527,196417
12,0,0,0,0,196417
13,0,649,40,1596,196418
14,1601,30,0,0,196418
15,0,0,142,0,196418
55,148,149,149,147,149,148,0,0,196482
52,139,146,144,142,143,146,0,0,196859
128,0,0,142,0,196859
15,0,0,140,0,196859
51,0,121,148,145,144,144,0,0,196862
50,170,206,207,203,209,99,27,43,196881
128,0,0,140,0,197019
11,0,0,65528,65527,197019
12,0,0,0,0,197019
13,0,649,40,1596,197020
14,1601,30,0,0,197020
15,0,0,136,0,197020
128,1601,30,0,0,197219
11,0,0,65528,65527,197220
12,0,0,0,0,197220
13,0,649,40,1597,197220
14,1601,30,0,0,197220
15,0,0,145,0,197221
123,28,28,29,0,0,0,0,0,197270
128,7453,29,7377,7196,197420
11,0,0,65526,65529,197420
12,0,0,0,0,197421
13,0,649,40,1596,197421
14,1601,30,0,0,197421
15,0,0,140,0,197421
128,0,649,40,1596,197621
11,0,0,65526,65529,197621
12,0,0,0,0,197621
13,0,649,40,1596,197622
14,1601,30,0,0,197622
15,0,0,139,0,197622
128,0,649,40,1596,197821
11,0,0,65532,0,197822
12,0,0,0,0,197822
13,0,649,40,1597,197822
14,1602,30,0,0,197822
15,0,0,143,0,197823
128,0,649,40,1597,198022
11,0,0,65524,2,198022
12,0,0,0,0,198023
13,0,649,40,1596,198023
14,1601,30,0,0,198023
15,0,0,146,0,198023
128,1601,30,0,0,198223
11,0,0,10,65530,198223
12,0,0,0,0,198223
13,0,649,40,1597,198223
14,1601,30,0,0,198224
15,0,0,137,0,198224
128,0,649,40,1597,198423
11,0,0,4,65533,198423
12,0,0,0,0,198424
13,0,649,40,1596,198424
14,1601,30,0,0,198424
15,0,0,139,0,198424
128,0,649,40,1596,198624
11,0,0,12,65531,198624
12,0,0,0,0,198625
13,0,649,40,1596,198625
14,1602,30,0,0,198625
15,0,0,151,0,198625
55,148,149,149,147,149,148,0,0,198752
128,1602,30,0,0,198825
11,0,0,19,1,198825
12,0,0,0,0,198825
13,0,649,40,1596,198825
14,1602,30,0,0,198826
15,0,0,146,0,198826
52,139,146,144,142,143,146,0,0,198848
54,131,140,141,140,142,141,0,0,198943
128,0,0,146,0,199025
11,0,0,10,3,199026
12,0,0,0,0,199026
13,0,649,40,1596,199026
14,1601,30,0,0,199026
15,0,0,142,0,199027
53,143,142,146,145,90,202,0,0,199038
51,0,121,148,145,144,144,0,0,199133
50,170,206,207,203,209,99,27,43,199151
128,5,0,0,0,199226
11,0,0,12,65531,199226
12,0,0,0,0,199227
13,0,649,40,1597,199227
14,1601,30,0,0,199227
15,0,0,145,0,199227
128,0,649,40,1597,199427
11,0,0,65533,0,199427
12,0,0,0,0,199427
13,0,649,40,1596,199428
14,1602,30,0,0,199428
15,0,0,151,0,199428
123,28,28,29,0,0,0,0,0,199541
128,7453,29,7377,7196,199628
11,0,0,12,3,199628
12,0,0,0,0,199628
13,0,649,40,1596,199629
14,1601,30,0,0,199629
15,0,0,146,0,199629
128,0,649,40,1596,199828
11,0,0,12,4,199829
12,0,0,0,0,199829
13,0,649,40,1596,199829
14,1601,30,0,0,199829
15,0,0,146,0,199830
128,0,649,40,1596,200560
11,0,0,12,3,200560
15,0,0,142,0,200560
128,0,649,40,1596,200631
11,0,0,9,5,200632
12,0,0,0,0,200632
13,0,649,40,1597,200632
14,1601,30,0,0,200632
15,0,0,143,0,200633
128,0,649,40,1597,200832
11,0,0,5,0,200832
12,0,0,0,0,200832
13,0,649,40,1596,200833
14,1601,30,0,0,200833
15,0,0,148,0,200833
55,148,149,149,147,149,148,0,0,201025
128,1601,30,0,0,201033
11,0,0,14,5,201033
12,0,0,0,0,201033
13,0,649,40,1596,201033
14,1602,30,0,0,201034
15,0,0,151,0,201034
52,139,146,144,142,143,146,0,0,201120
54,131,140,141,140,142,141,0,0,201215
128,37515,36496,37519,0,201233
11,0,0,22,11,201234
12,0,0,0,0,201234
13,0,649,40,1597,201234
14,1602,30,0,0,201234
