13,0,649,37,1789,96014
14,1794,27,0,0,96014
15,0,0,148,0,96014
128,0,649,37,1789,96214
11,0,0,7,3,96214
12,0,0,0,0,96214
13,0,649,37,1789,96215
14,1794,27,0,0,96215
15,0,0,146,0,96215
55,185,185,187,184,185,185,0,0,96278
52,186,185,185,183,186,187,0,0,96290
54,186,187,182,181,186,184,0,0,96301
53,186,190,186,185,188,187,0,0,96313
51,0,182,194,188,0,0,0,0,96324
50,120,231,232,230,231,104,25,34,96327
128,48826,47546,48060,0,96415
11,0,0,1,65532,96415
12,0,0,0,0,96416
13,0,649,37,1789,96416
14,1794,27,0,0,96416
15,0,0,140,0,96416
128,1794,27,0,0,96616
11,0,0,8,65515,96616
12,0,0,0,0,96617
13,0,649,37,1789,96617
14,1794,27,0,0,96617
15,0,0,142,0,96617
123,24,23,25,0,0,0,0,0,96714
128,6426,25,6375,6168,96817
11,0,0,1,65532,96817
12,0,0,0,0,96818
13,0,649,37,1789,96818
14,1793,27,0,0,96818
15,0,0,145,0,96818
128,0,649,37,1789,97017
11,0,0,65513,10,97017
12,0,0,0,0,97017
13,0,649,37,1788,97018
14,1794,27,0,0,97018
15,0,0,149,0,97018
128,0,649,37,1788,97218
11,0,0,18,65523,97218
12,0,0,0,0,97218
13,0,649,37,1789,97219
14,1794,27,0,0,97219
15,0,0,140,0,97219
128,0,649,37,1789,97420
11,0,0,1,65526,97421
12,0,0,0,0,97421
13,0,649,37,1789,97421
14,1794,27,0,0,97421
15,0,0,139,0,97422
128,1794,27,0,0,97621
11,0,0,65516,65533,97622
12,0,0,0,0,97622
13,0,649,37,1789,97622
14,1794,27,0,0,97622
15,0,0,142,0,97623
128,0,649,37,1789,97822
11,0,0,65527,65524,97823
12,0,0,0,0,97823
13,0,649,37,1788,97823
14,1793,27,0,0,97823
15,0,0,139,0,97824
128,0,649,37,1788,98023
11,0,0,34,65503,98024
12,0,0,0,0,98024
13,0,649,37,1790,98024
14,1794,27,0,0,98024
15,0,0,136,0,98025
128,0,649,37,1790,98224
11,0,0,65522,7,98225
12,0,0,0,0,98225
13,0,649,37,1789,98225
14,1794,27,0,0,98226
15,0,0,142,0,98226
128,0,649,37,1789,98425
11,0,0,65518,16,98426
12,0,0,0,0,98426
13,0,649,37,1789,98426
14,1793,27,0,0,98427
15,0,0,146,0,98427
128,1793,27,0,0,98625
11,0,0,65525,65535,98625
12,0,0,0,0,98626
13,0,649,37,1790,98626
14,1794,27,0,0,98626
15,0,0,136,0,98626
128,0,649,37,1790,98817
11,0,0,10,65524,98817
12,0,0,0,0,98817
13,0,649,37,1789,98817
14,1794,27,0,0,98818
15,0,0,142,0,98818
128,0,649,37,1789,99018
11,0,0,9,65517,99018
12,0,0,0,0,99019
13,0,649,37,1789,99019
14,1794,27,0,0,99019
15,0,0,145,0,99019
128,0,649,37,1789,99219
11,0,0,29,65529,99219
12,0,0,0,0,99220
13,0,649,37,1789,99220
14,1794,27,0,0,99220
15,0,0,142,0,99220
55,185,185,187,184,185,185,0,0,99396
52,186,185,185,183,186,187,0,0,99407
54,186,187,182,181,186,184,0,0,99419
53,186,190,186,185,188,187,0,0,99430
128,47546,47033,48058,0,99431
11,0,0,20,65506,99431
12,0,0,0,0,99432
13,0,649,37,1789,99432
14,1794,27,0,0,99432
15,0,0,143,0,99432
51,0,182,194,188,0,0,0,0,99442
50,120,231,232,230,231,104,25,34,99444
128,46592,48322,0,0,99632
11,0,0,2,65534,99633
12,0,0,0,0,99633
13,0,649,37,1789,99633
14,1793,27,0,0,99633
15,0,0,139,0,99634
128,0,649,37,1789,99822
11,0,0,0,6,99823
12,0,0,0,0,99823
13,0,649,37,1789,99823
14,1794,27,0,0,99823
15,0,0,142,0,99824
123,24,23,25,0,0,0,0,0,99830
128,6426,25,6375,6168,100595
128,6426,25,6375,6168,100627
11,0,0,65525,6,100627
12,0,0,0,0,100628
13,0,649,37,1790,100628
14,1794,27,0,0,100628
15,0,0,142,0,100628
128,0,649,37,1790,100828
11,0,0,39,65518,100829
12,0,0,0,0,100829
13,0,649,37,1789,100829
14,1794,27,0,0,100829
15,0,0,148,0,100830
128,0,649,37,1789,101029
11,0,0,30,65521,101030
12,0,0,0,0,101030
13,0,649,37,1791,101030
14,1794,27,0,0,101031
15,0,0,142,0,101031
128,0,649,37,1791,101231
11,0,0,65524,9,101231
12,0,0,0,0,101231
13,0,649,37,1789,101231
14,1794,27,0,0,101232
15,0,0,146,0,101232
128,0,649,37,1789,101432
11,0,0,21,65523,101432
12,0,0,0,0,101432
13,0,649,37,1789,101433
14,1794,27,0,0,101433
15,0,0,139,0,101433
128,1794,27,0,0,101633
11,0,0,12,65525,101633
12,0,0,0,0,101633
13,0,649,37,1789,101634
14,1793,27,0,0,101634
15,0,0,145,0,101634
128,0,649,37,1789,101834
11,0,0,24,65515,101834
12,0,0,0,0,101835
13,0,649,37,1790,101835
14,1794,27,0,0,101835
15,0,0,145,0,101835
128,0,649,37,1790,102036
11,0,0,26,65529,102036
12,0,0,0,0,102036
13,0,649,37,1790,102037
14,1794,27,0,0,102037
15,0,0,139,0,102037
128,0,649,37,1790,102237
11,0,0,65524,7,102237
12,0,0,0,0,102237
13,0,649,37,1789,102237
14,1794,27,0,0,102238
15,0,0,136,0,102238
128,0,649,37,1789,102438
11,0,0,15,65515,102438
12,0,0,0,0,102439
13,0,649,37,1789,102439
14,1794,27,0,0,102439
15,0,0,148,0,102439
55,185,185,187,184,185,185,0,0,102516
52,186,185,185,183,186,187,0,0,102528
54,186,187,182,181,186,184,0,0,102539
53,186,190,186,185,188,187,0,0,102551
51,0,182,194,188,0,0,0,0,102562
50,120,231,232,230,231,104,25,34,102565
128,48826,47546,48060,0,102639
11,0,0,32,65512,102639
12,0,0,0,0,102640
13,0,649,37,1790,102640
14,1794,27,0,0,102640
15,0,0,143,0,102640
128,0,649,37,1790,102840
11,0,0,9,65532,102840
12,0,0,0,0,102841
13,0,649,36,1789,102841
14,1793,27,0,0,102841
15,0,0,139,0,102841
$GPGGA,000034.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,54177

$GPGGA,000035.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,56075

$GPGGA,000038.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,59074

$GPGGA,000040.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,60192

$GPGGA,000041.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,62092

$GPGGA,000044.799,000043.799,V,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,63191

$GPGGA,000044.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,65092

$GPGGA,000047.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,68099

$GPGGA,000048.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,69217

$GPGGA,000050.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,71117

$GPGGA,000051.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,72236

$GPGGA,000053.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,74117

$GPGGA,000054.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,75235

$GPGGA,000056.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,77126

$GPGGA,000057.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,78243

$GPGGA,000100.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,80143

$GPGGA,000100.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,81253

$GPGGA,000103.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,83144

$GPGGA,000103.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,84261

$GPGGA,000105.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,85361

$GPGGA,000106.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,87259

$GPGGA,000108.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,88376

$GPGGA,000109.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,90276

$GPGGA,000115.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,96292

$GPGGA,000118.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,99290

$GPGGA,000120.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,100406

$GPGGA,000121.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,102317

$GPGGA,000123.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,103415

$GPGGA,000124.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,105314

$GPGGA,000125.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,106413

128,6425,25,6375,6168,104061
15,0,0,136,0,104061
128,6425,25,6375,6168,104248
11,0,0,65531,15,104248
12,0,0,0,0,104248
13,0,649,37,1789,104249
14,1793,27,0,0,104249
15,0,0,137,0,104249
128,0,649,37,1789,104449
11,0,0,19,65531,104449
12,0,0,0,0,104450
13,0,649,37,1789,104450
14,1794,27,0,0,104450
15,0,0,142,0,104450
128,1794,27,0,0,104650
11,0,0,4,65525,104650
12,0,0,0,0,104651
13,0,649,37,1790,104651
14,1794,27,0,0,104651
15,0,0,139,0,104651
128,0,649,37,1790,104851
11,0,0,13,65524,104851
12,0,0,0,0,104851
13,0,649,37,1789,104852
14,1794,27,0,0,104852
15,0,0,136,0,104852
128,0,649,37,1789,105052
11,0,0,65528,65535,105052
12,0,0,0,0,105053
13,0,649,37,1789,105053
14,1794,27,0,0,105053
15,0,0,142,0,105053
128,0,649,37,1789,105253
11,0,0,10,65508,105253
12,0,0,0,0,105254
13,0,649,37,1789,105254
14,1793,27,0,0,105254
15,0,0,142,0,105254
128,0,649,37,1789,105454
11,0,0,4,65525,105454
12,0,0,0,0,105454
13,0,649,37,1790,105455
14,1795,27,0,0,105455
15,0,0,143,0,105455
55,185,185,187,184,185,185,0,0,105633
52,186,185,185,183,186,187,0,0,105645
128,5,0,0,0,105655
11,0,0,21,65522,105655
12,0,0,0,0,105656
13,0,649,37,1789,105656
14,1794,27,0,0,105656
15,0,0,149,0,105656
53,186,190,186,185,188,187,0,0,105668
51,0,182,194,188,0,0,0,0,105679
50,120,231,232,230,231,104,25,43,105682
128,48826,47546,48060,0,105856
11,0,0,3,65525,105856
12,0,0,0,0,105857
13,0,649,37,1789,105857
14,1794,27,0,0,105857
15,0,0,145,0,105857
128,0,649,37,1789,106057
11,0,0,65524,7,106058
12,0,0,0,0,106058
13,0,649,37,1788,106058
14,1793,27,0,0,106058
15,0,0,145,0,106059
123,24,23,25,0,0,0,0,0,106068
128,6426,25,6375,6168,106258
11,0,0,18,65523,106259
12,0,0,0,0,106259
13,0,649,37,1789,106259
14,1794,27,0,0,106259
15,0,0,152,0,106260
128,0,649,37,1789,106459
11,0,0,21,65515,106459
12,0,0,0,0,106460
13,0,649,37,1789,106460
14,1795,27,0,0,106460
15,0,0,143,0,106460
128,1795,27,0,0,106660
11,0,0,10,65524,106660
12,0,0,0,0,106661
13,0,649,37,1789,106661
14,1794,27,0,0,106661
15,0,0,146,0,106661
128,0,649,37,1789,106861
11,0,0,65528,65528,106861
12,0,0,0,0,106862
13,0,649,37,1789,106862
14,1794,27,0,0,106862
15,0,0,148,0,106862
128,0,649,37,1789,107062
11,0,0,28,65521,107062
12,0,0,0,0,107063
13,0,649,37,1789,107063
14,1794,27,0,0,107063
15,0,0,152,0,107063
128,0,649,37,1789,107263
11,0,0,65531,6,107263
12,0,0,0,0,107264
13,0,649,37,1788,107264
14,1794,27,0,0,107264
15,0,0,149,0,107264
128,0,649,37,1788,107464
11,0,0,65520,65528,107465
12,0,0,0,0,107465
13,0,649,37,1788,107465
14,1794,27,0,0,107465
15,0,0,146,0,107466
128,1794,27,0,0,107665
11,0,0,65526,65535,107666
12,0,0,0,0,107666
13,0,649,37,1788,107666
14,1794,27,0,0,107666
15,0,0,151,0,107667
128,0,649,37,1788,107866
11,0,0,7,65532,107867
12,0,0,0,0,107867
13,0,649,37,1789,107867
14,1795,27,0,0,107867
15,0,0,146,0,107868
128,0,649,37,1789,108067
11,0,0,31,65512,108068
12,0,0,0,0,108068
13,0,649,37,1789,108068
14,1794,27,0,0,108069
15,0,0,159,0,108069
128,0,649,37,1789,108268
11,0,0,65535,1,108269
12,0,0,0,0,108269
13,0,649,37,1789,108269
14,1794,27,0,0,108269
15,0,0,143,0,108270
128,0,649,37,1789,108620
11,0,0,26,65506,108620
128,0,649,37,1789,108670
11,0,0,14,65517,108671
12,0,0,0,0,108671
13,0,649,37,1789,108671
14,1795,27,0,0,108671
15,0,0,142,0,108672
55,185,185,187,184,185,185,0,0,108752
52,186,185,185,183,186,187,0,0,108763
54,186,187,182,181,186,184,0,0,108775
53,186,190,186,185,188,187,0,0,108786
51,0,182,194,188,0,0,0,0,108797
50,120,231,232,230,231,104,25,43,108800
128,48826,47546,48060,0,108871
11,0,0,20,65524,108872
12,0,0,0,0,108872
13,0,649,37,1791,108872
14,1794,27,0,0,108873
15,0,0,143,0,108873
128,0,649,37,1791,109073
11,0,0,65535,65535,109073
12,0,0,0,0,109073
13,0,649,37,1789,109074
14,1793,27,0,0,109074
15,0,0,145,0,109074
123,24,23,25,0,0,0,0,0,109186
128,6425,25,6375,6168,109274
11,0,0,13,65521,109274
12,0,0,0,0,109274
13,0,649,37,1789,109275
14,1794,27,0,0,109275
15,0,0,148,0,109275
128,0,649,37,1789,109475
11,0,0,31,65518,109475
12,0,0,0,0,109475
13,0,649,37,1790,109476
14,1794,27,0,0,109476
15,0,0,137,0,109476
128,1794,27,0,0,109676
11,0,0,25,65511,109676
12,0,0,0,0,109676
13,0,649,37,1789,109677
14,1795,27,0,0,109677
15,0,0,148,0,109677
128,0,649,37,1789,109877
11,0,0,30,65518,109877
12,0,0,0,0,109878
13,0,649,37,1790,109878
14,1795,27,0,0,109878
15,0,0,140,0,109878
128,0,649,37,1790,110078
11,0,0,65519,65534,110078
12,0,0,0,0,110079
13,0,649,37,1789,110079
14,1794,27,0,0,110079
15,0,0,134,0,110079
128,0,649,37,1789,110279
11,0,0,65534,65534,110279
12,0,0,0,0,110280
13,0,649,37,1788,110280
14,1793,27,0,0,110280
15,1,0,136,0,110280
128,0,649,37,1788,110480
11,0,0,65530,7,110481
12,0,0,0,0,110481
13,0,649,37,1789,110481
14,1794,27,0,0,110481
15,0,0,145,0,110482
128,1794,27,0,0,110681
11,0,0,65521,8,110682
12,0,0,0,0,110682
13,0,649,37,1788,110682
14,1794,27,0,0,110682
15,0,0,143,0,110683
128,0,649,37,1788,110882
11,0,0,65521,8,110883
12,0,0,0,0,110883
13,0,649,37,1789,110883
14,1794,27,0,0,110884
15,0,0,136,0,110884
128,0,649,37,1789,111083
11,0,0,6,65533,111084
12,0,0,0,0,111084
13,0,649,36,1790,111084
14,1794,27,0,0,111084
15,0,0,143,0,111085
128,0,649,36,1790,111285
11,0,0,4,65522,111285
12,0,0,0,0,111285
13,0,649,36,1788,111285
14,1793,27,0,0,111285
15,0,0,143,0,111286
128,0,649,36,1788,111486
11,0,0,14,65521,111486
12,0,0,0,0,111486
13,0,649,37,1790,111486
14,1794,27,0,0,111487
15,0,0,149,0,111487
128,1794,27,0,0,111687
11,0,0,26,65511,111687
12,0,0,0,0,111687
13,0,649,37,1789,111688
14,1795,27,0,0,111688
15,0,0,140,0,111688
55,185,185,187,184,185,185,0,0,111866
52,186,185,185,183,186,187,0,0,111878
128,0,0,140,0,111888
11,0,0,4,65523,111888
12,0,0,0,0,111888
13,0,649,37,1790,111889
14,1794,27,0,0,111889
15,0,0,142,0,111889
54,186,187,182,181,186,184,0,0,111889
53,186,190,186,185,188,187,0,0,111901
51,0,182,194,188,0,0,0,0,111912
50,120,231,232,230,231,104,25,43,111915
128,48826,47546,48060,0,112089
11,0,0,25,65511,112089
12,0,0,0,0,112090
13,0,649,37,1789,112090
14,1795,27,0,0,112090
15,0,0,140,0,112090
128,0,649,37,1789,112290
11,0,0,12,4,112291
12,0,0,0,0,112291
13,0,649,36,1789,112291
14,1794,27,0,0,112291
15,0,0,145,0,112292
123,24,23,25,0,0,0,0,0,112302
128,6425,25,6375,6168,112491
11,0,0,65525,1,112492
12,0,0,0,0,112492
13,0,649,36,1789,112492
14,1794,27,0,0,112492
15,0,0,137,0,112493
128,1794,27,0,0,112692
11,0,0,9,65525,112693
12,0,0,0,0,112693
13,0,649,36,1789,112693
14,1794,27,0,0,112693
15,0,0,142,0,112694
susp 1041,1035,99993 
susp 1050,1006,100093 
susp 1075,1036,100193 
susp 1038,1042,100293 
susp 1050,1008,100393 
susp 1059,1019,100493 
susp 1021,1072,100593 
susp 1026,1018,100693 
susp 1049,1013,100793 
susp 1013,1065,100893 
susp 1065,1024,100993 
susp 1044,1006,101093 
susp 1034,1028,101193 
susp 1026,1014,101293 
susp 1057,1018,101393 
susp 975,1026,101493 
susp 999,1045,101593 
susp 1004,1051,101693 
susp 1072,1028,101793 
susp 1002,1049,101893 
susp 1010,1044,101993 
susp 1038,1045,102093 
susp 1024,1016,102193 
susp 1058,1022,102293 
susp 1072,1033,102393 
susp 1063,1033,102493 
susp 1010,1054,102593 
susp 1034,1008,102693 
susp 1044,998,102793 
susp 1021,1061,102893 
susp 1056,1018,102993 
susp 1012,1050,103093 
susp 1045,1009,103193 
susp 1013,1066,103293 
susp 1022,1056,103393 
susp 1018,1060,103493 
susp 1065,1027,103593 
susp 988,1031,103693 
susp 1054,1020,103793 
susp 1009,1051,103893 
susp 1030,1015,103993 
susp 999,1043,104093 
susp 1016,1060,104193 
susp 1048,1010,104293 
susp 1058,1024,104393 
susp 1036,992,104493 
susp 991,1045,104593 
susp 1056,1013,104693 
susp 1017,1051,104793 
susp 1009,1041,104893 
susp 1027,1025,104993 
susp 1034,1002,105093 
susp 1026,1068,105193 
susp 1005,1043,105293 
susp 1026,1068,105393 
susp 1026,1061,105493 
susp 1023,1065,105593 
susp 1033,1071,105693 
susp 1059,1017,105793 
susp 1013,1054,105893 
susp 1056,1012,105993 
susp 1054,1011,106093 
susp 1075,1022,106193 
susp 1035,997,106293 
susp 1015,1057,106393 
susp 1046,1002,106493 
susp 1036,1071,106593 
susp 998,1038,106693 
susp 1048,1008,106793 
susp 1044,1009,106893 
susp 999,1025,106993 
susp 1062,1022,107093 
susp 1020,1053,107193 
susp 1007,1046,107293 
susp 1000,1042,107393 
susp 1006,1039,107493 
susp 1005,1051,107593 
susp 1007,1044,107693 
susp 1045,997,107793 
susp 1057,1012,107893 
susp 1030,1034,107993 
susp 990,1035,108093 
susp 991,1036,108193 
susp 1026,1074,108293 
susp 1020,1027,108393 
susp 1029,982,108493 
susp 1069,1021,108593 
susp 1053,1022,108693 
susp 1065,1015,108793 
susp 1006,1048,108893 
susp 998,1036,108993 
susp 1030,1029,109093 
susp 1034,1071,109193 
susp 1044,1018,109293 
susp 1008,1051,109393 
susp 1029,1030,109493 
susp 1061,1018,109593 
susp 1024,1066,109693 
susp 1064,1021,109793 
susp 1048,1008,109893 
susp 1052,1011,109993 
susp 1018,1054,110093 
susp 1054,1011,110193 
susp 1058,1016,110293 
susp 1011,1051,110393 
susp 1048,1007,110493 
susp 1031,1069,110593 
susp 1003,1026,110693 
susp 1050,1004,110793 
susp 1020,1027,110893 
susp 1041,1016,110993 
susp 1043,1017,111093 
susp 1070,1036,111193 
susp 1044,1007,111293 
susp 1044,1005,111393 
susp 1015,1068,111493 
susp 1030,1035,111593 
susp 1036,997,111693 
susp 1061,1024,111793 
susp 1054,1018,111893 
susp 1000,1038,111993 
susp 1034,1028,112093 
susp 998,1047,112193 
susp 1060,1020,112293 
susp 1050,1007,112393 
susp 1039,1008,112493 
susp 1053,1015,112593 
susp 1056,1015,112693 
susp 1019,1062,112793 
susp 1032,1024,112893 
susp 1024,1019,112993 
susp 1069,1032,113093 
susp 1019,1061,113192 
susp 1057,1014,113292 
susp 1051,1011,113392 
susp 1040,1006,113492 
susp 1019,1068,113592 
susp 1025,994,113692 
susp 986,1027,113792 
susp 1022,1073,113892 
susp 1018,1061,113992 
susp 1014,1052,114092 
susp 1012,1061,114192 
susp 1007,1060,114292 
susp 1008,1051,114392 
susp 1022,1076,114492 
susp 1056,1014,114592 
susp 1052,1014,114692 
susp 1065,1021,114792 
susp 995,1039,114892 
susp 1035,994,114992 
susp 1052,1011,115092 
susp 1016,1042,115192 
susp 1007,1057,115292 
susp 1012,1064,115392 
susp 1040,990,115492 
susp 1024,1017,115592 
susp 1076,1036,115692 
susp 1020,1031,115792 
susp 1030,1035,115892 
susp 1047,1022,115992 
susp 1025,1000,116092 
susp 1042,1006,116192 
susp 1002,1042,116292 
susp 1027,1025,116392 
susp 1013,1054,116492 
susp 1009,1049,116592 
susp 986,1028,116692 
susp 1042,1008,116792 
susp 997,1038,116892 
susp 1043,1008,116992 
susp 1014,1058,117092 
susp 1009,1057,117192 
susp 1062,1028,117292 
susp 1059,1007,117392 
susp 1045,1009,117492 
susp 1015,1025,117592 
susp 1044,998,117692 
susp 1046,1017,117792 
susp 1019,1025,117892 
susp 1009,1051,117992 
susp 992,1041,118092 
susp 1005,1050,118192 
susp 1053,1005,118292 
susp 1039,1083,118392 
susp 1004,1048,118492 
susp 1024,1034,118592 
susp 1043,991,118692 
susp 1010,1046,118792 
susp 987,1034,118892 
susp 1035,1030,118992 
susp 1012,1058,119092 
susp 1015,1031,119192 
susp 1004,1032,119292 
susp 1030,1046,119392 
susp 1002,1038,119492 
susp 1049,1020,119592 
susp 1009,1048,119692 
susp 1053,1005,119792 
susp 1056,1012,119892 
11,0,0,65528,65528,114040
12,0,0,0,0,114040
15,0,0,136,0,114040
128,0,0,65528,65528,114100
11,0,0,13,4,114101
12,0,0,0,0,114101
13,0,649,36,1789,114101
14,1794,27,0,0,114102
15,0,0,137,0,114102
128,0,649,36,1789,114302
11,0,0,65527,65524,114302
12,0,0,0,0,114302
13,0,649,37,1789,114302
14,1794,27,0,0,114303
15,0,0,139,0,114303
128,0,649,37,1789,114503
11,0,0,65524,8,114504
12,0,0,0,0,114504
13,0,649,37,1789,114504
14,1793,27,0,0,114504
15,0,0,143,0,114504
128,1793,27,0,0,114705
11,0,0,24,65514,114705
12,0,0,0,0,114705
13,0,649,37,1789,114705
14,1794,27,0,0,114706
15,0,0,151,0,114706
128,0,649,37,1789,114906
11,0,0,6,5,114906
12,0,0,0,0,114906
13,0,649,37,1789,114906
14,1794,27,0,0,114907
15,0,0,148,0,114907
55,185,185,187,184,185,185,0,0,114985
52,186,185,185,183,186,187,0,0,114997
54,186,187,182,181,186,184,0,0,115008
53,186,190,186,185,188,187,0,0,115020
51,0,182,194,188,0,0,0,0,115031
50,120,231,232,230,231,104,25,43,115034
128,48826,47546,48060,0,115106
11,0,0,9,65533,115107
12,0,0,0,0,115107
13,0,649,37,1789,115107
14,1794,27,0,0,115108
15,0,0,142,0,115108
128,0,649,37,1789,115308
11,0,0,65530,7,115308
12,0,0,0,0,115308
13,0,649,37,1789,115309
14,1794,27,0,0,115309
15,0,0,137,0,115309
123,24,23,25,0,0,0,0,0,115421
128,6426,25,6375,6168,115509
11,0,0,21,65514,115509
12,0,0,0,0,115510
13,0,649,37,1789,115510
14,1795,27,0,0,115510
15,0,0,151,0,115510
128,1795,27,0,0,115710
11,0,0,11,4,115711
12,0,0,0,0,115711
13,0,649,37,1789,115711
14,1794,27,0,0,115711
15,0,0,137,0,115712
128,0,649,37,1789,115912
11,0,0,65530,7,115912
12,0,0,0,0,115912
13,0,649,37,1789,115912
14,1794,27,0,0,115913
15,0,0,131,0,115913
128,0,649,37,1789,116113
11,0,0,15,65531,116113
12,0,0,0,0,116113
13,0,649,37,1789,116113
14,1793,27,0,0,116114
15,0,0,139,0,116114
128,0,649,37,1789,116314
11,0,0,14,65513,116314
12,0,0,0,0,116314
13,0,649,37,1790,116315
14,1794,27,0,0,116315
15,0,0,140,0,116315
128,0,649,37,1790,116515
11,0,0,25,65527,116515
12,0,0,0,0,116515
13,0,649,37,1790,116516
14,1794,27,0,0,116516
15,0,0,139,0,116516
128,1794,27,0,0,116716
11,0,0,14,65525,116717
12,0,0,0,0,116717
13,0,649,37,1789,116717
14,1795,27,0,0,116717
15,0,0,143,0,116717
128,0,649,37,1789,116918
11,0,0,34,65502,116918
12,0,0,0,0,116918
13,0,649,37,1789,116918
14,1794,27,0,0,116919
15,0,0,145,0,116919
128,0,649,37,1789,117119
11,0,0,65526,65533,117119
12,0,0,0,0,117119
13,0,649,37,1789,117120
14,1793,27,0,0,117120
15,0,0,143,0,117120
128,0,649,37,1789,117320
11,0,0,10,65523,117320
12,0,0,0,0,117320
13,0,649,37,1789,117321
14,1794,27,0,0,117321
15,0,0,142,0,117321
128,0,649,37,1789,117521
11,0,0,7,65531,117521
12,0,0,0,0,117522
13,0,649,37,1789,117522
14,1794,27,0,0,117522
15,0,0,139,0,117522
128,1794,27,0,0,117722
11,0,0,65525,65534,117722
12,0,0,0,0,117723
13,0,649,37,1789,117723
14,1794,27,0,0,117723
15,0,0,146,0,117723
128,0,649,37,1789,117923
11,0,0,13,3,117924
12,0,0,0,0,117924
13,0,649,36,1789,117924
14,1795,27,0,0,117924
15,0,0,137,0,117925
55,185,185,187,184,185,185,0,0,118103
52,186,185,185,183,186,187,0,0,118114
128,0,0,137,0,118124
11,0,0,65519,15,118125
12,0,0,0,0,118125
13,0,649,37,1789,118125
14,1793,27,0,0,118126
15,0,0,148,0,118126
53,186,190,186,185,188,187,0,0,118137
51,0,182,194,188,0,0,0,0,118148
50,120,231,232,230,231,104,25,43,118151
128,48826,47546,48060,0,118325
11,0,0,4,4,118326
12,0,0,0,0,118326
13,0,649,37,1789,118326
14,1793,27,0,0,118326
15,0,0,145,0,118327
128,0,649,37,1789,118526
11,0,0,17,65507,118527
12,0,0,0,0,118527
13,0,649,37,1789,118527
14,1794,27,0,0,118528
15,0,0,142,0,118528
123,24,23,25,0,0,0,0,0,118537
128,6168,24,231,6681,118728
11,0,0,10,65523,118728
12,0,0,0,0,118728
13,0,649,37,1789,118728
14,1794,27,0,0,118729
15,0,0,140,0,118729
128,0,649,37,1789,118929
11,0,0,11,65524,118929
12,0,0,0,0,118929
13,0,649,37,1789,118930
14,1794,27,0,0,118930
15,0,0,146,0,118930
128,0,649,37,1789,119130
11,0,0,65531,5,119130
12,0,0,0,0,119130
13,0,649,36,1789,119131
14,1795,27,0,0,119131
15,0,0,134,0,119131
128,0,649,36,1789,119331
11,0,0,16,65530,119331
12,0,0,0,0,119332
13,0,649,36,1790,119332
14,1794,27,0,0,119332
15,0,0,139,0,119332
128,0,649,36,1790,119532
11,0,0,65531,9,119532
12,0,0,0,0,119533
13,0,649,37,1789,119533
14,1794,27,0,0,119533
15,0,0,152,0,119533
128,1794,27,0,0,119733
11,0,0,1,65525,119733
12,0,0,0,0,119734
13,0,649,37,1788,119734
14,1794,27,0,0,119734
15,0,0,152,0,119734
128,0,649,37,1788,120611
11,0,0,4,4,120611
15,0,0,136,0,120611
128,0,0,4,4,120739
11,0,0,29,65527,120739
12,0,0,0,0,120739
13,0,649,37,1789,120739
14,1794,27,0,0,120740
15,0,0,139,0,120740
128,0,649,37,1789,120940
11,0,0,2,65532,120940
12,0,0,0,0,120941
13,0,649,37,1790,120941
14,1794,27,0,0,120941
15,0,0,143,0,120941
128,0,649,37,1790,121141
11,0,0,23,65521,121141
12,0,0,0,0,121142
13,0,649,36,1789,121142
14,1794,27,0,0,121142
15,0,0,140,0,121142
55,185,185,187,184,185,185,0,0,121219
