12,0,0,0,0,339337
13,0,649,41,1600,339338
14,1604,32,0,0,339338
15,0,0,148,0,339338
55,149,149,149,148,149,148,0,0,339435
52,140,147,145,143,143,146,0,0,339531
128,0,0,148,0,339538
11,0,0,65531,7,339538
12,0,0,0,0,339538
13,0,649,41,1600,339539
14,1605,32,0,0,339539
15,0,0,146,0,339539
54,138,141,142,141,142,142,0,0,339626
53,144,143,147,146,88,205,0,0,339721
128,0,0,146,0,339739
11,0,0,20,4,339739
12,0,0,0,0,339739
13,0,649,41,1600,339740
14,1605,32,0,0,339740
15,0,0,151,0,339740
51,0,122,148,146,145,145,0,0,339816
50,170,206,207,204,209,99,28,43,339834
128,0,0,151,0,340558
11,0,0,5,1,340558
15,0,0,146,0,340558
128,0,0,151,0,340743
11,0,0,65522,65530,340744
12,0,0,0,0,340744
13,0,649,41,1600,340744
14,1604,32,0,0,340744
15,0,0,143,0,340745
128,0,649,41,1600,340944
11,0,0,56,2,340945
12,0,0,0,0,340945
13,0,649,41,1600,340945
14,1605,32,0,0,340945
15,0,0,148,0,340946
128,1605,32,0,0,341145
11,0,0,15,9,341146
12,0,0,0,0,341146
13,0,649,41,1600,341146
14,1605,32,0,0,341146
15,0,0,146,0,341147
128,0,649,41,1600,341346
11,0,0,0,2,341346
12,0,0,0,0,341347
13,0,649,41,1600,341347
14,1605,32,0,0,341347
15,0,0,151,0,341347
128,0,649,41,1600,341547
11,0,0,32,3,341548
12,0,0,0,0,341548
13,0,649,41,1600,341548
14,1604,32,0,0,341548
15,0,0,149,0,341549
55,149,149,149,148,149,148,0,0,341705
128,1604,32,0,0,341748
11,0,0,3,0,341748
12,0,0,0,0,341749
13,0,649,41,1600,341749
14,1604,32,0,0,341749
15,0,0,146,0,341749
52,140,147,145,143,143,146,0,0,341800
54,138,141,142,141,142,142,0,0,341896
128,0,0,146,0,341949
11,0,0,65533,65530,341949
12,0,0,0,0,341949
13,0,649,41,1600,341950
14,1605,32,0,0,341950
15,0,0,145,0,341950
53,144,143,147,146,88,205,0,0,341991
51,0,122,148,146,145,145,0,0,342086
50,170,206,207,204,209,99,28,43,342104
128,5,0,0,0,342150
11,0,0,11,65533,342150
12,0,0,0,0,342150
13,0,649,41,1600,342151
14,1605,32,0,0,342151
15,0,0,152,0,342151
128,0,649,41,1600,342351
11,0,0,13,65524,342351
12,0,0,0,0,342352
13,0,649,41,1600,342352
14,1606,32,0,0,342352
15,0,0,146,0,342352
123,29,28,29,0,0,0,0,0,342492
128,7453,29,7377,7196,342552
11,0,0,65530,2,342552
12,0,0,0,0,342552
13,0,649,41,1600,342553
14,1605,32,0,0,342553
15,0,0,140,0,342553
128,0,649,41,1600,342753
11,0,0,29,11,342753
12,0,0,0,0,342753
13,0,649,41,1600,342754
14,1605,32,0,0,342754
15,0,0,148,0,342754
128,0,649,41,1600,342954
11,0,0,65535,5,342954
12,0,0,0,0,342954
13,0,649,41,1600,342954
14,1605,32,0,0,342955
15,0,0,139,0,342955
128,1605,32,0,0,343145
11,0,0,15,8,343145
12,0,0,0,0,343145
13,0,649,41,1600,343146
14,1605,32,0,0,343146
15,0,0,149,0,343146
128,0,649,41,1600,343346
11,0,0,65533,14,343346
12,0,0,0,0,343346
13,0,649,41,1599,343347
14,1604,32,0,0,343347
15,0,0,143,0,343347
128,0,649,41,1599,343547
11,0,0,65535,5,343547
12,0,0,0,0,343547
13,0,649,41,1600,343547
14,1604,32,0,0,343548
15,0,0,142,0,343548
128,0,649,41,1600,343748
11,0,0,65527,1,343748
12,0,0,0,0,343748
13,0,649,42,1600,343748
14,1605,32,0,0,343749
15,0,0,146,0,343749
128,0,649,42,1600,343948
11,0,0,13,10,343948
12,0,0,0,0,343949
13,0,649,42,1600,343949
14,1605,32,0,0,343949
15,0,0,151,0,343949
55,149,149,149,148,150,148,0,0,343975
52,140,147,145,143,143,146,0,0,344070
128,38293,38037,38038,0,344149
11,0,0,6,4,344149
12,0,0,0,0,344150
13,0,649,42,1600,344150
14,1604,32,0,0,344150
15,0,0,142,0,344150
54,138,141,142,141,142,142,0,0,344166
53,144,143,147,146,88,205,0,0,344261
128,0,0,142,0,344350
11,0,0,6,4,344350
12,0,0,0,0,344350
13,0,649,42,1599,344351
14,1605,32,0,0,344351
15,0,0,148,0,344351
51,0,122,148,146,145,145,0,0,344356
50,170,206,207,204,209,99,28,43,344374
128,0,0,148,0,344551
11,0,0,6,4,344551
12,0,0,0,0,344551
13,0,649,42,1600,344552
14,1604,32,0,0,344552
15,0,0,146,0,344552
128,0,649,42,1600,344752
11,0,0,3,65530,344752
12,0,0,0,0,344752
13,0,649,42,1600,344752
14,1605,32,0,0,344753
15,0,0,146,0,344753
123,29,28,29,0,0,0,0,0,344761
128,7453,29,7377,7196,344952
11,0,0,15,15,344953
12,0,0,0,0,344953
13,0,649,42,1600,344953
14,1605,32,0,0,344953
15,0,0,148,0,344954
128,1605,32,0,0,345153
11,0,0,65528,6,345154
12,0,0,0,0,345154
13,0,649,42,1600,345154
14,1605,32,0,0,345154
15,0,0,146,0,345155
128,0,649,42,1600,345354
11,0,0,1,3,345354
12,0,0,0,0,345355
13,0,649,42,1600,345355
14,1605,32,0,0,345355
15,0,0,146,0,345355
128,0,649,42,1600,345555
11,0,0,65522,0,345555
12,0,0,0,0,345556
13,0,649,42,1600,345556
14,1605,32,0,0,345556
128,0,649,42,1600,346672
11,0,0,65531,65531,346672
50,170,206,207,204,209,99,28,43,346672
128,0,649,42,1600,346760
11,0,0,65531,65531,346761
12,0,0,0,0,346761
13,0,649,42,1600,346761
14,1605,32,0,0,346761
15,0,0,146,0,346762
128,0,649,42,1600,346961
11,0,0,14,65535,346962
12,0,0,0,0,346962
13,0,649,41,1600,346962
14,1605,32,0,0,346962
15,0,0,148,0,346963
123,29,28,29,0,0,0,0,0,347032
128,7197,28,209,7453,347162
11,0,0,29,7,347163
12,0,0,0,0,347163
13,0,649,41,1600,347163
14,1604,32,0,0,347163
15,0,0,142,0,347163
128,0,649,41,1600,347363
11,0,0,36,8,347363
12,0,0,0,0,347364
13,0,649,41,1600,347364
14,1605,32,0,0,347364
15,0,0,145,0,347364
128,0,649,41,1600,347564
11,0,0,65526,65535,347564
12,0,0,0,0,347565
13,0,649,41,1600,347565
14,1605,32,0,0,347565
15,0,0,151,0,347565
128,0,649,41,1600,347765
11,0,0,29,2,347765
12,0,0,0,0,347766
13,0,649,41,1601,347766
14,1605,32,0,0,347766
15,0,0,143,0,347766
128,0,649,41,1601,347966
11,0,0,65530,65529,347966
12,0,0,0,0,347967
13,0,649,41,1600,347967
14,1605,32,0,0,347967
15,0,0,142,0,347967
128,1605,32,0,0,348167
11,0,0,3,65527,348167
12,0,0,0,0,348167
13,0,649,41,1600,348168
14,1604,32,0,0,348168
15,0,0,148,0,348168
128,0,649,41,1600,348368
11,0,0,1,65535,348368
12,0,0,0,0,348369
13,0,649,41,1601,348369
14,1605,32,0,0,348369
15,0,0,149,0,348369
55,149,149,149,148,149,148,0,0,348515
128,1605,32,0,0,348569
11,0,0,9,65532,348569
12,0,0,0,0,348570
13,0,649,41,1600,348570
14,1605,32,0,0,348570
15,0,0,145,0,348570
52,140,147,145,143,143,146,0,0,348611
54,138,141,142,141,142,142,0,0,348706
128,0,0,145,0,348770
11,0,0,16,2,348770
12,0,0,0,0,348771
13,0,649,41,1600,348771
14,1605,32,0,0,348771
15,0,0,146,0,348771
53,144,143,147,146,88,205,0,0,348801
51,0,122,148,146,145,145,0,0,348896
50,170,206,207,204,209,99,28,43,348914
128,36752,37523,52568,0,348971
11,0,0,11,6,348971
12,0,0,0,0,348971
13,0,649,41,1600,348972
14,1605,32,0,0,348972
15,0,0,142,0,348972
128,1605,32,0,0,349172
11,0,0,26,9,349172
12,0,0,0,0,349172
13,0,649,41,1600,349173
14,1605,32,0,0,349173
15,0,0,148,0,349173
123,29,28,29,0,0,0,0,0,349302
128,7453,29,7377,7196,349373
11,0,0,21,65531,349373
12,0,0,0,0,349373
13,0,649,41,1601,349374
14,1606,32,0,0,349374
15,0,0,149,0,349374
128,0,649,41,1601,349574
11,0,0,19,4,349574
12,0,0,0,0,349574
13,0,649,41,1600,349575
14,1605,32,0,0,349575
15,0,0,151,0,349575
128,0,649,41,1600,349775
11,0,0,65525,65533,349775
12,0,0,0,0,349775
13,0,649,41,1600,349775
14,1604,32,0,0,349776
15,0,0,139,0,349776
128,0,649,41,1600,349975
11,0,0,65522,65534,349976
12,0,0,0,0,349976
13,0,649,41,1600,349976
14,1605,32,0,0,349976
15,0,0,143,0,349977
128,1605,32,0,0,350176
11,0,0,65531,65531,350177
12,0,0,0,0,350177
13,0,649,41,1600,350177
14,1605,32,0,0,350177
15,0,0,148,0,350178
128,0,649,41,1600,350377
11,0,0,1,1,350378
12,0,0,0,0,350378
13,0,649,41,1600,350378
14,1604,32,0,0,350378
15,0,0,146,0,350379
128,0,649,41,1600,350578
11,0,0,65522,65534,350578
12,0,0,0,0,350579
13,0,649,41,1600,350579
14,1605,32,0,0,350579
15,0,0,151,0,350580
128,0,649,41,1600,350779
11,0,0,65528,4,350779
12,0,0,0,0,350780
13,0,649,41,1601,350780
14,1605,32,0,0,350780
15,0,0,146,0,350780
55,149,149,149,148,149,148,0,0,350784
52,140,147,145,143,143,146,0,0,350879
54,138,141,142,141,142,142,0,0,350974
128,38293,38037,38037,0,350980
11,0,0,29,1,350980
12,0,0,0,0,350981
13,0,649,41,1600,350981
14,1606,32,0,0,350981
15,0,0,154,0,350981
53,144,143,147,146,88,205,0,0,351070
51,0,122,148,146,145,145,0,0,351164
128,36752,37523,52568,0,351181
11,0,0,65533,4,351181
12,0,0,0,0,351182
13,0,649,41,1600,351182
14,1605,32,0,0,351182
15,0,0,143,0,351182
50,170,206,207,204,209,99,28,43,351183
128,1605,32,0,0,351382
11,0,0,65528,65525,351382
12,0,0,0,0,351382
13,0,649,41,1599,351383
14,1605,32,0,0,351383
15,0,0,151,0,351383
123,29,28,29,0,0,0,0,0,351572
128,7453,29,7377,7196,351583
11,0,0,5,1,351583
12,0,0,0,0,351583
13,0,649,41,1600,351583
14,1604,32,0,0,351584
15,0,0,142,0,351584
128,0,649,41,1600,351784
11,0,0,12,7,351784
12,0,0,0,0,351784
13,0,649,41,1600,351784
14,1605,32,0,0,351785
15,0,0,149,0,351785
128,0,649,41,1600,351984
11,0,0,10,65534,351985
12,0,0,0,0,351985
13,0,649,41,1600,351985
14,1605,32,0,0,351986
15,0,0,143,0,351986
128,1605,32,0,0,352185
11,0,0,1,1,352186
12,0,0,0,0,352186
13,0,649,41,1600,352186
14,1605,32,0,0,352186
15,0,0,151,0,352187
128,0,649,41,1600,352386
11,0,0,1,1,352387
12,0,0,0,0,352387
13,0,649,41,1600,352387
14,1605,32,0,0,352387
15,0,0,148,0,352388
128,0,649,41,1600,352587
11,0,0,1,1,352588
12,0,0,0,0,352588
13,0,649,41,1600,352588
14,1604,32,0,0,352588
15,0,0,152,0,352589
128,0,649,41,1600,352788
11,0,0,17,4,352789
12,0,0,0,0,352789
13,0,649,42,1600,352789
14,1605,32,0,0,352789
15,0,0,152,0,352790
128,0,649,42,1600,352989
11,0,0,65528,3,352989
12,0,0,0,0,352990
13,0,649,42,1600,352990
14,1605,32,0,0,352990
15,0,0,152,0,352990
55,149,149,149,148,149,148,0,0,353055
52,140,147,145,143,143,146,0,0,353150
128,38293,38037,38037,0,353190
11,0,0,65499,65524,353190
12,0,0,0,0,353191
13,0,649,41,1599,353191
14,1605,32,0,0,353191
15,0,0,146,0,353191
54,138,141,142,141,142,142,0,0,353245
53,144,143,147,146,88,205,0,0,353341
128,0,0,146,0,353391
11,0,0,15,3,353391
12,0,0,0,0,353392
13,0,649,41,1600,353392
14,1604,32,0,0,353392
15,0,0,152,0,353392
51,0,122,148,146,145,145,0,0,353436
50,170,206,207,204,209,99,28,43,353454
128,0,0,152,0,353592
11,0,0,22,9,353592
12,0,0,0,0,353593
13,0,649,41,1600,353593
14,1605,32,0,0,353593
15,0,0,145,0,353593
128,0,649,41,1600,353793
11,0,0,24,1,353793
12,0,0,0,0,353794
13,0,649,41,1600,353794
14,1605,32,0,0,353794
15,0,0,148,0,353794
123,29,28,29,0,0,0,0,0,353841
128,7453,29,7377,7196,353994
11,0,0,65534,65532,353994
12,0,0,0,0,353995
13,0,649,41,1600,353995
14,1604,32,0,0,353995
15,0,0,146,0,353995
128,1604,32,0,0,354195
11,0,0,65534,65532,354195
12,0,0,0,0,354196
13,0,649,41,1600,354196
14,1604,32,0,0,354196
15,0,0,146,0,354196
128,0,649,41,1600,354396
11,0,0,65508,4,354396
12,0,0,0,0,354397
13,0,649,41,1600,354397
14,1605,32,0,0,354397
15,0,0,142,0,354397
128,0,649,41,1600,354597
11,0,0,20,5,354597
12,0,0,0,0,354597
13,0,649,41,1599,354598
14,1604,32,0,0,354598
15,0,0,146,0,354598
128,0,649,41,1599,354798
11,0,0,5,2,354798
12,0,0,0,0,354798
13,0,649,41,1600,354799
14,1604,32,0,0,354799
15,0,0,143,0,354799
128,0,649,41,1600,354999
11,0,0,14,65534,354999
12,0,0,0,0,354999
13,0,649,41,1601,354999
14,1605,32,0,0,355000
susp 1007,971,339978 
susp 1088,1110,340078 
susp 1020,1042,340178 
susp 1060,1117,340278 
susp 1034,994,340378 
susp 1032,1008,340478 
susp 1053,1014,340578 
susp 1028,975,340678 
susp 1040,1020,340778 
susp 1036,1005,340878 
susp 1022,1045,340978 
susp 1043,1083,341078 
susp 1018,1029,341178 
susp 1002,1035,341278 
susp 1026,1061,341378 
susp 987,1033,341478 
susp 1027,1062,341578 
susp 1029,981,341678 
susp 1045,1084,341778 
susp 1025,1053,341878 
susp 1049,1088,341978 
susp 1049,1085,342078 
susp 1054,1022,342178 
susp 1030,1068,342278 
susp 1025,1082,342378 
susp 1046,980,342478 
susp 1021,1065,342578 
susp 1018,970,342678 
susp 1088,1128,342778 
susp 1020,1036,342878 
susp 1064,996,342978 
susp 1045,1021,343078 
susp 1035,970,343178 
susp 1022,1068,343278 
susp 1007,1037,343378 
susp 1007,1040,343478 
susp 1045,1100,343578 
susp 999,1033,343678 
susp 1042,1005,343778 
susp 1049,1050,343878 
susp 1024,986,343978 
susp 1024,995,344078 
susp 1028,1072,344178 
susp 1030,1047,344278 
susp 1074,1095,344378 
susp 1076,1109,344478 
susp 1034,1019,344578 
susp 1019,1060,344678 
susp 1043,1017,344778 
susp 1010,1059,344878 
susp 1042,1047,344978 
susp 1014,972,345078 
susp 1024,988,345178 
susp 1053,1058,345278 
susp 1024,1076,345378 
susp 1050,1080,345478 
susp 1026,1053,345578 
susp 1057,965,345678 
susp 1036,1006,345778 
susp 1045,973,345878 
susp 1026,987,345978 
susp 1051,1032,346078 
susp 1021,1041,346178 
susp 1041,1042,346278 
susp 1015,1142,346378 
susp 1040,992,346478 
susp 1043,988,346578 
susp 1024,998,346678 
susp 1070,1070,346778 
susp 1025,1302,346878 
susp 1017,996,346978 
susp 1011,1032,347078 
susp 1038,990,347178 
susp 1050,1005,347278 
susp 1049,992,347378 
susp 1067,975,347478 
susp 1041,1043,347578 
susp 1033,1040,347678 
susp 1041,1084,347778 
susp 1039,1008,347878 
susp 1012,1073,347978 
susp 1027,986,348078 
susp 1036,1008,348178 
susp 1009,1079,348278 
susp 1010,1103,348378 
susp 1058,1018,348478 
susp 1078,941,348578 
susp 1034,1066,348678 
susp 1056,1003,348778 
susp 1058,982,348878 
susp 1006,1060,348978 
susp 1042,1038,349078 
susp 1012,1026,349178 
susp 1003,1031,349278 
susp 1038,997,349378 
susp 1033,1004,349478 
susp 1019,1035,349578 
susp 1039,984,349678 
susp 1038,1073,349778 
susp 1071,957,349878 
susp 1023,1082,349978 
susp 1070,1026,350078 
susp 1055,1064,350178 
susp 1032,983,350278 
susp 1044,982,350378 
susp 1029,977,350478 
susp 1014,989,350578 
susp 978,1004,350678 
susp 1067,1013,350778 
susp 1019,984,350878 
susp 1041,1022,350978 
susp 1039,996,351078 
susp 1040,1001,351178 
susp 1029,990,351278 
susp 1058,1006,351378 
susp 1029,973,351478 
susp 1053,1012,351578 
susp 1020,1043,351678 
susp 1048,1016,351778 
susp 1066,1095,351878 
susp 1076,1108,351978 
susp 1031,1090,352078 
susp 1036,1077,352178 
susp 1024,1074,352278 
susp 1013,1056,352378 
susp 1066,1101,352478 
susp 1035,1083,352578 
susp 1047,1003,352678 
susp 1028,972,352778 
susp 1000,1041,352878 
susp 1026,1066,352978 
susp 1048,1012,353077 
susp 1030,977,353177 
susp 1054,1011,353277 
susp 1038,1071,353377 
susp 994,946,353477 
susp 1039,1003,353577 
susp 1021,1043,353677 
susp 1040,1062,353777 
susp 1044,1010,353877 
susp 1053,1007,353977 
susp 1035,967,354077 
susp 1056,991,354177 
susp 1038,1074,354277 
susp 1063,1106,354377 
susp 1013,1049,354477 
susp 1042,1000,354577 
susp 1033,989,354677 
susp 1007,1045,354777 
susp 1011,1051,354877 
susp 1022,1049,354977 
susp 1023,967,355077 
susp 1069,1084,355177 
susp 1026,1046,355277 
susp 1001,1043,355377 
susp 1043,1076,355477 
susp 1009,1038,355577 
susp 1026,1052,355677 
susp 982,920,355777 
susp 1025,983,355877 
susp 1059,1112,355977 
susp 1036,1006,356077 
susp 1029,985,356177 
susp 1000,1026,356277 
susp 1069,1023,356377 
susp 1012,1045,356477 
susp 999,1033,356577 
susp 1057,1017,356677 
susp 1038,1016,356777 
susp 1064,1120,356877 
susp 1035,1055,356977 
susp 1003,1056,357077 
susp 1042,1016,357177 
susp 1040,1002,357277 
susp 1032,957,357377 
susp 1032,1020,357477 
susp 1014,1011,357577 
susp 1063,1118,357677 
susp 1061,1068,357777 
susp 1058,943,357877 
susp 1037,1025,357977 
susp 1021,1018,358077 
susp 1016,988,358177 
susp 1037,984,358277 
susp 1012,1014,358377 
susp 1008,1045,358477 
susp 1052,1039,358577 
susp 1040,985,358677 
susp 1045,1022,358777 
susp 1018,1010,358877 
susp 1045,1050,358977 
susp 1039,1065,359077 
susp 1041,1062,359177 
susp 1022,1013,359277 
susp 1034,997,359377 
susp 1034,1047,359477 
susp 1017,1012,359577 
susp 1040,1001,359677 
susp 1030,967,359777 
susp 1024,1020,359877 
128,1605,32,0,0,356114
123,29,28,29,0,0,0,0,0,356114
128,5,0,0,0,356204
11,0,0,65527,0,356204
12,0,0,0,0,356205
13,0,649,41,1599,356205
14,1604,32,0,0,356205
15,0,0,142,0,356205
128,0,649,41,1599,356405
11,0,0,65511,65533,356405
12,0,0,0,0,356406
13,0,649,41,1599,356406
14,1604,32,0,0,356406
15,0,0,148,0,356406
128,0,649,41,1599,356606
11,0,0,65535,2,356606
12,0,0,0,0,356607
13,0,649,41,1600,356607
14,1605,32,0,0,356607
15,0,0,146,0,356607
128,0,649,41,1600,356807
11,0,0,14,65530,356807
12,0,0,0,0,356807
13,0,649,41,1599,356808
14,1605,32,0,0,356808
15,0,0,139,0,356808
128,0,649,41,1599,357008
11,0,0,14,1,357008
12,0,0,0,0,357008
13,0,649,41,1600,357008
14,1605,32,0,0,357009
15,0,0,149,0,357009
128,1605,32,0,0,357209
11,0,0,7,65532,357209
12,0,0,0,0,357209
13,0,649,42,1599,357209
14,1605,32,0,0,357210
15,0,0,145,0,357210
128,0,649,42,1599,357410
11,0,0,14,1,357410
12,0,0,0,0,357410
13,0,649,42,1600,357410
14,1605,32,0,0,357411
15,0,0,146,0,357411
55,149,149,149,148,149,148,0,0,357593
128,1605,32,0,0,357610
11,0,0,4,13,357611
12,0,0,0,0,357611
13,0,649,42,1600,357611
14,1605,32,0,0,357611
15,0,0,145,0,357612
52,140,147,145,143,143,146,0,0,357688
54,138,141,142,141,142,142,0,0,357784
128,0,0,145,0,357811
11,0,0,20,8,357811
12,0,0,0,0,357812
13,0,649,42,1600,357812
14,1605,32,0,0,357812
15,0,0,145,0,357812
53,144,143,147,146,88,205,0,0,357879
51,0,122,148,146,145,145,0,0,357974
50,170,206,207,204,209,99,28,43,357992
128,36752,37523,52568,0,358012
11,0,0,17,1,358012
12,0,0,0,0,358012
13,0,649,42,1600,358013
14,1605,32,0,0,358013
15,0,0,143,0,358013
128,1605,32,0,0,358213
11,0,0,2,65534,358213
12,0,0,0,0,358214
13,0,649,42,1600,358214
14,1604,32,0,0,358214
15,0,0,143,0,358214
123,29,28,29,0,0,0,0,0,358379
128,7453,29,7377,7196,358414
11,0,0,8,4,358414
12,0,0,0,0,358414
13,0,649,42,1599,358414
14,1605,32,0,0,358415
15,0,0,142,0,358415
128,0,649,42,1599,358614
11,0,0,29,22,358615
12,0,0,0,0,358615
13,0,649,42,1600,358615
14,1604,32,0,0,358616
15,0,0,142,0,358616
128,0,649,42,1600,358816
11,0,0,65531,1,358816
12,0,0,0,0,358816
13,0,649,42,1599,358816
14,1605,32,0,0,358817
15,0,0,146,0,358817
128,0,649,42,1599,359017
11,0,0,26,7,359017
12,0,0,0,0,359017
13,0,649,42,1600,359017
14,1605,32,0,0,359018
15,0,0,152,0,359018
128,1605,32,0,0,359217
11,0,0,19,2,359218
12,0,0,0,0,359218
13,0,649,42,1600,359218
14,1604,32,0,0,359218
15,0,0,148,0,359219
128,0,649,42,1600,359418
11,0,0,12,65532,359419
12,0,0,0,0,359419
13,0,649,42,1600,359419
14,1604,32,0,0,359419
15,0,0,143,0,359420
128,0,649,42,1600,359619
11,0,0,4,65535,359620
12,0,0,0,0,359620
13,0,649,42,1600,359620
14,1604,32,0,0,359620
15,0,0,146,0,359621
128,0,649,42,1600,359820
11,0,0,10,4,359820
12,0,0,0,0,359821
13,0,649,42,1600,359821
14,1604,32,0,0,359821
15,0,0,145,0,359821
55,149,149,149,148,149,148,0,0,359863
52,140,147,145,143,143,146,0,0,360555
128,0,0,145,0,360555
15,0,0,146,0,360555
128,37772,36753,37519,0,360624
11,0,0,9,65528,360624
12,0,0,0,0,360624
13,0,649,41,1600,360625
14,1605,32,0,0,360625
15,0,0,149,0,360625
123,29,28,29,0,0,0,0,0,360650
128,7453,29,7377,7196,360825
11,0,0,22,5,360825
12,0,0,0,0,360825
13,0,649,41,1600,360826
14,1604,32,0,0,360826
15,0,0,148,0,360826
128,0,649,41,1600,361026
11,0,0,65535,4,361026
12,0,0,0,0,361026
13,0,649,41,1600,361027
14,1604,32,0,0,361027
15,0,0,145,0,361027
128,1604,32,0,0,361227
11,0,0,10,65534,361227
12,0,0,0,0,361227
13,0,649,41,1600,361228
14,1605,32,0,0,361228
15,0,0,149,0,361228
128,0,649,41,1600,361428
11,0,0,65524,65525,361428
12,0,0,0,0,361428
13,0,649,41,1600,361428
14,1605,32,0,0,361429
15,0,0,148,0,361429
128,0,649,41,1600,361628
11,0,0,3,65528,361629
12,0,0,0,0,361629
13,0,649,41,1600,361629
14,1605,32,0,0,361629
15,0,0,151,0,361630
128,0,649,41,1600,361829
11,0,0,65515,65528,361830
12,0,0,0,0,361830
13,0,649,41,1600,361830
14,1604,32,0,0,361830
15,0,0,146,0,361831
128,0,649,41,1600,362031
11,0,0,17,4,362031
12,0,0,0,0,362031
13,0,649,41,1600,362031
14,1605,32,0,0,362032
15,0,0,145,0,362032
55,149,149,149,148,149,148,0,0,362133
52,140,147,145,143,143,146,0,0,362229
128,5,0,0,0,362231
11,0,0,11,0,362232
12,0,0,0,0,362232
13,0,649,41,1600,362232
14,1604,32,0,0,362232
15,0,0,142,0,362233
54,138,141,142,141,142,142,0,0,362324
53,144,143,147,146,88,205,0,0,362419
128,0,0,142,0,362432
11,0,0,2,2,362432
12,0,0,0,0,362432
13,0,649,41,1600,362433
14,1604,32,0,0,362433
15,0,0,146,0,362433
51,0,122,148,146,145,145,0,0,362514
50,170,206,207,204,209,99,28,43,362533
128,0,0,146,0,362633
11,0,0,65515,2,362633
12,0,0,0,0,362633
13,0,649,41,1600,362634
14,1604,32,0,0,362634
15,0,0,145,0,362634
128,0,649,41,1600,362834
11,0,0,9,8,362834
12,0,0,0,0,362834
13,0,649,41,1600,362834
14,1605,32,0,0,362835
15,0,0,149,0,362835
123,29,28,29,0,0,0,0,0,362920
128,7453,29,7377,7196,363035
11,0,0,17,5,363035
12,0,0,0,0,363035
13,0,649,41,1600,363035
14,1605,32,0,0,363036
15,0,0,148,0,363036
128,1605,32,0,0,363235
11,0,0,25,2,363236
12,0,0,0,0,363236
13,0,649,41,1600,363236
14,1605,32,0,0,363236
15,0,0,148,0,363237
128,0,649,41,1600,363436
11,0,0,10,0,363437
12,0,0,0,0,363437
13,0,649,41,1600,363437
14,1605,32,0,0,363437
15,0,0,152,0,363438
128,0,649,41,1600,363637
11,0,0,65530,65533,363638
12,0,0,0,0,363638
13,0,649,41,1600,363638
14,1604,32,0,0,363638
15,0,0,145,0,363639
128,0,649,41,1600,363838
11,0,0,65530,65533,363838
12,0,0,0,0,363839
13,0,649,41,1600,363839
14,1604,32,0,0,363839
15,0,0,142,0,363839
128,0,649,41,1600,364039
11,0,0,10,0,364039
12,0,0,0,0,364039
13,0,649,41,1600,364040
14,1605,32,0,0,364040
15,0,0,143,0,364040
128,1605,32,0,0,364240
11,0,0,65525,65534,364240
12,0,0,0,0,364240
13,0,649,41,1600,364241
14,1604,32,0,0,364241
15,0,0,143,0,364241
55,149,149,149,148,149,148,0,0,364405
128,1604,32,0,0,364441
11,0,0,5,2,364441
12,0,0,0,0,364441
13,0,649,41,1600,364442
14,1605,32,0,0,364442
15,0,0,149,0,364442
52,140,147,145,143,143,146,0,0,364501
54,138,141,142,141,142,142,0,0,364596
128,0,0,149,0,364642
11,0,0,65517,1,364642
12,0,0,0,0,364642
13,0,649,41,1600,364642
14,1604,32,0,0,364643
15,0,0,148,0,364643
53,144,143,147,146,88,205,0,0,364691
51,0,122,148,146,145,145,0,0,364786
50,170,206,207,204,209,99,28,43,364804
128,36752,37523,52568,0,364842
11,0,0,5,2,364843
12,0,0,0,0,364843
13,0,649,41,1599,364843
14,1605,32,0,0,364843
15,0,0,146,0,364844
128,0,649,41,1599,365043
11,0,0,5,2,365044
12,0,0,0,0,365044
13,0,649,41,1600,365044
$GPGGA,165452.000,3844.2559,N,00908.2284,W,$GPVTG,319.73,T,,M,0.02,N,0.03,K,334318

$GPGGA,165453.000,3844.2559,N,00908.2284,W,$GPVTG,307.14,T,,M,0.01,N,0.02,K,335471

$GPGGA,165455.000,3844.2560,N,00908.2284,W,$GPVTG,206.96,T,,M,0.00,N,0.01,K,337390
