128,1606,32,0,0,211821
11,0,0,17,65531,211821
12,0,0,0,0,211821
13,0,649,42,1601,211822
14,1606,32,0,0,211822
15,0,0,149,0,211822
128,0,649,42,1601,212022
11,0,0,8,65534,212022
12,0,0,0,0,212022
13,0,649,41,1600,212023
14,1605,32,0,0,212023
15,0,0,140,0,212023
128,0,649,41,1600,212223
11,0,0,18,4,212223
12,0,0,0,0,212223
13,0,649,41,1601,212224
14,1606,32,0,0,212224
15,0,0,148,0,212224
55,149,150,149,148,150,148,0,0,212294
52,140,147,145,143,144,147,0,0,212389
128,0,0,148,0,212424
11,0,0,65531,65534,212424
12,0,0,0,0,212424
13,0,649,41,1601,212424
14,1605,32,0,0,212425
15,0,0,146,0,212425
54,142,141,142,141,143,143,0,0,212484
53,144,143,147,146,89,204,0,0,212579
128,0,0,146,0,212624
11,0,0,18,4,212625
12,0,0,0,0,212625
13,0,649,41,1601,212625
14,1606,32,0,0,212625
15,0,0,154,0,212626
51,0,123,149,146,145,145,0,0,212674
50,171,206,207,205,209,100,28,43,212692
128,31488,37525,37265,0,212825
11,0,0,65524,65533,212826
12,0,0,0,0,212826
13,0,649,41,1600,212826
14,1605,32,0,0,212826
15,0,0,149,0,212827
128,0,649,41,1600,213026
11,0,0,65533,65531,213026
12,0,0,0,0,213027
13,0,649,42,1601,213027
14,1606,32,0,0,213027
15,0,0,152,0,213027
123,29,28,29,0,0,0,0,0,213079
128,7453,29,7377,7196,213227
11,0,0,6,6,213227
12,0,0,0,0,213228
13,0,649,42,1601,213228
14,1605,32,0,0,213228
15,0,0,148,0,213228
128,0,649,42,1601,213428
11,0,0,16,65531,213428
12,0,0,0,0,213428
13,0,649,42,1601,213429
14,1606,32,0,0,213429
15,0,0,146,0,213429
128,0,649,42,1601,213629
11,0,0,8,6,213629
12,0,0,0,0,213629
13,0,649,41,1601,213629
14,1606,32,0,0,213630
15,0,0,156,0,213630
128,1606,32,0,0,213830
11,0,0,16,65530,213830
12,0,0,0,0,213830
13,0,649,42,1601,213830
14,1606,32,0,0,213831
15,0,0,148,0,213831
128,0,649,42,1601,214030
11,0,0,8,65533,214031
12,0,0,0,0,214031
13,0,649,42,1601,214031
14,1606,32,0,0,214031
15,0,0,146,0,214032
128,0,649,42,1601,214231
11,0,0,4,7,214232
12,0,0,0,0,214232
13,0,649,42,1601,214232
14,1605,32,0,0,214232
15,0,0,152,0,214233
128,0,649,42,1601,214432
11,0,0,15,65531,214432
12,0,0,0,0,214433
13,0,649,42,1602,214433
14,1606,32,0,0,214433
15,0,0,146,0,214433
55,149,150,149,148,150,148,0,0,214561
128,1606,32,0,0,214633
11,0,0,65533,1,214633
12,0,0,0,0,214634
13,0,649,42,1601,214634
14,1606,32,0,0,214634
15,0,0,146,0,214634
52,140,147,145,143,144,147,0,0,214656
54,142,141,142,141,143,143,0,0,214751
128,37772,36753,37776,0,214834
11,0,0,65533,1,214834
12,0,0,0,0,214834
13,0,649,42,1601,214835
14,1606,32,0,0,214835
15,0,0,148,0,214835
53,144,143,147,146,89,204,0,0,214846
51,0,123,149,146,145,145,0,0,214941
50,171,206,207,205,209,100,28,43,214959
128,36752,37523,52313,0,215035
11,0,0,13,4,215035
12,0,0,0,0,215035
13,0,649,42,1602,215035
14,1606,32,0,0,215036
15,0,0,151,0,215036
128,0,649,42,1602,215235
11,0,0,13,4,215236
12,0,0,0,0,215236
13,0,649,42,1601,215236
14,1605,32,0,0,215236
15,0,0,148,0,215237
123,29,28,29,0,0,0,0,0,215346
128,7453,29,7377,7196,215436
11,0,0,15,65531,215437
12,0,0,0,0,215437
13,0,649,42,1601,215437
14,1605,32,0,0,215437
15,0,0,149,0,215438
128,0,649,42,1601,215637
11,0,0,9,12,215637
12,0,0,0,0,215638
13,0,649,42,1601,215638
14,1606,32,0,0,215638
15,0,0,146,0,215638
128,1606,32,0,0,215838
11,0,0,5,65531,215838
12,0,0,0,0,215839
13,0,649,42,1601,215839
14,1605,32,0,0,215839
15,0,0,148,0,215839
128,0,649,42,1601,216039
11,0,0,12,13,216039
12,0,0,0,0,216039
13,0,649,42,1600,216040
14,1605,32,0,0,216040
15,0,0,146,0,216040
128,0,649,42,1600,216240
11,0,0,65517,6,216240
12,0,0,0,0,216241
13,0,649,42,1601,216241
14,1606,32,0,0,216241
15,0,0,143,0,216241
128,0,649,42,1601,216441
11,0,0,19,5,216441
12,0,0,0,0,216441
13,0,649,42,1601,216441
14,1606,32,0,0,216442
15,0,0,149,0,216442
128,0,649,42,1601,216642
11,0,0,4,2,216642
12,0,0,0,0,216642
13,0,649,42,1601,216642
14,1606,32,0,0,216643
15,0,0,146,0,216643
55,149,150,149,148,150,148,0,0,216828
128,0,0,146,0,216843
11,0,0,4,2,216843
12,0,0,0,0,216843
13,0,649,42,1601,216843
14,1606,32,0,0,216844
15,0,0,152,0,216844
52,140,147,145,143,144,147,0,0,216923
54,142,141,142,141,143,143,0,0,217019
128,0,0,152,0,217044
11,0,0,65525,65534,217044
12,0,0,0,0,217044
13,0,649,42,1601,217044
14,1606,32,0,0,217045
15,0,0,149,0,217045
53,144,143,147,146,89,204,0,0,217114
51,0,123,149,146,145,145,0,0,217209
50,171,206,207,205,209,100,28,43,217227
128,36752,37523,52313,0,217245
11,0,0,65525,65535,217245
12,0,0,0,0,217245
13,0,649,42,1601,217245
14,1605,32,0,0,217246
15,0,0,148,0,217246
128,0,649,42,1601,217445
11,0,0,0,1,217446
12,0,0,0,0,217446
13,0,649,42,1601,217446
14,1606,32,0,0,217446
15,0,0,146,0,217447
123,29,28,29,0,0,0,0,0,217616
128,7453,29,7377,7196,217646
11,0,0,21,10,217647
12,0,0,0,0,217647
13,0,649,42,1602,217647
14,1605,32,0,0,217647
15,0,0,148,0,217648
128,1605,32,0,0,217847
11,0,0,65525,12,217848
12,0,0,0,0,217848
13,0,649,42,1602,217848
14,1606,32,0,0,217848
15,0,0,152,0,217849
128,0,649,42,1602,218048
11,0,0,0,1,218049
12,0,0,0,0,218049
13,0,649,42,1602,218049
14,1606,32,0,0,218049
15,0,0,149,0,218049
128,0,649,42,1602,218249
11,0,0,10,65525,218249
12,0,0,0,0,218250
13,0,649,42,1601,218250
14,1606,32,0,0,218250
15,0,0,146,0,218250
128,0,649,42,1601,218450
11,0,0,9,65535,218450
12,0,0,0,0,218450
13,0,649,42,1600,218451
14,1605,32,0,0,218451
15,0,0,145,0,218451
128,0,649,42,1600,218651
11,0,0,65526,14,218651
12,0,0,0,0,218652
13,0,649,42,1601,218652
14,1606,32,0,0,218652
15,0,0,145,0,218652
128,1606,32,0,0,218852
11,0,0,24,11,218852
12,0,0,0,0,218852
13,0,649,42,1601,218853
susp 1023,1020,199987 
susp 1072,973,200087 
susp 1028,955,200187 
susp 1054,1004,200287 
susp 1034,1047,200387 
susp 1012,1095,200487 
susp 1011,1055,200587 
susp 1049,1096,200687 
susp 1051,1003,200787 
susp 1027,914,200887 
susp 1044,997,200987 
susp 1029,1050,201087 
susp 1038,1015,201187 
susp 1006,1090,201287 
susp 1073,1042,201387 
susp 1019,995,201487 
susp 1031,979,201587 
susp 1033,1039,201687 
susp 1029,943,201787 
susp 1018,1020,201887 
susp 1058,1153,201987 
susp 1067,1019,202087 
susp 1044,1033,202187 
susp 1042,1005,202287 
susp 1061,982,202387 
susp 1052,1011,202487 
susp 1064,1000,202587 
susp 1048,1056,202687 
susp 1034,984,202787 
susp 1032,990,202887 
susp 1040,1071,202987 
susp 1041,1073,203087 
susp 1018,1096,203187 
susp 1014,1076,203287 
susp 1012,1056,203387 
susp 1076,1014,203487 
susp 1026,997,203587 
susp 1006,1034,203687 
susp 1035,999,203787 
susp 1012,968,203887 
susp 1023,1041,203987 
susp 1025,1044,204087 
susp 1025,940,204187 
susp 1018,1038,204287 
susp 1059,1194,204387 
susp 1053,1001,204487 
susp 1056,1005,204587 
susp 1053,1011,204687 
susp 993,971,204787 
susp 1056,1091,204887 
susp 1035,1077,204987 
susp 1034,987,205087 
susp 1024,973,205187 
susp 993,1030,205287 
susp 1046,1070,205387 
susp 1009,1025,205487 
susp 1047,1011,205587 
susp 1067,1093,205687 
susp 1030,1063,205787 
susp 1034,1062,205887 
susp 1006,1024,205987 
susp 1040,1092,206087 
susp 1013,1037,206187 
susp 1026,1029,206287 
susp 1055,1005,206387 
susp 1015,1058,206487 
susp 1041,993,206587 
susp 1050,1012,206687 
susp 1060,1123,206787 
susp 1032,1008,206887 
susp 1006,1032,206987 
susp 1013,1052,207087 
susp 1052,998,207187 
susp 1029,974,207287 
susp 1037,1001,207387 
susp 1051,1002,207487 
susp 1059,1099,207587 
susp 1042,1019,207687 
susp 1004,1033,207787 
susp 1015,1035,207887 
susp 1069,1021,207987 
susp 1047,1088,208087 
susp 1040,1079,208187 
susp 1013,960,208287 
susp 1041,1002,208387 
susp 1060,1012,208487 
susp 1038,995,208587 
susp 1032,997,208687 
susp 1032,1070,208787 
susp 1049,1021,208887 
susp 1043,1089,208986 
susp 1021,1030,209086 
susp 1058,1104,209186 
susp 1048,991,209286 
susp 1044,1077,209386 
susp 1057,1021,209486 
susp 1038,1058,209586 
susp 1045,1019,209686 
susp 1077,1072,209786 
susp 1016,1082,209886 
susp 1015,1087,209986 
susp 1034,987,210086 
susp 1012,1075,210186 
susp 1031,991,210286 
susp 1050,983,210386 
susp 1075,1135,210486 
susp 1068,1003,210586 
susp 1053,1107,210686 
susp 1066,1020,210786 
susp 1045,1071,210886 
susp 1040,932,210986 
susp 1015,1007,211086 
susp 997,1109,211186 
susp 1047,1084,211286 
susp 1041,1076,211386 
susp 1014,1002,211486 
susp 1021,1081,211586 
susp 1010,1154,211686 
susp 1032,963,211786 
susp 1094,1091,211886 
susp 1058,977,211986 
susp 1040,1079,212086 
susp 1018,1166,212186 
susp 1032,989,212286 
susp 1045,1022,212386 
susp 1034,1064,212486 
susp 1030,929,212586 
susp 1039,999,212686 
susp 1042,1072,212786 
susp 1030,1016,212886 
susp 1037,1057,212986 
susp 1055,1069,213086 
susp 1049,1012,213186 
susp 998,979,213286 
susp 1017,1074,213386 
susp 1032,972,213486 
susp 1019,1072,213586 
susp 1017,993,213686 
susp 1057,1020,213786 
susp 1011,1045,213886 
susp 1051,980,213986 
susp 1004,1029,214086 
susp 1007,1051,214186 
susp 1013,1124,214286 
susp 980,1009,214386 
susp 997,1049,214486 
susp 1070,1075,214586 
susp 1041,1014,214686 
susp 1064,1090,214786 
susp 1041,1041,214886 
susp 1068,1068,214986 
susp 1058,1069,215086 
susp 1008,1023,215186 
susp 1015,1060,215286 
susp 1049,1015,215386 
susp 1025,1057,215486 
susp 1016,1107,215586 
susp 1046,1064,215686 
susp 1030,988,215786 
susp 1084,1128,215886 
susp 994,1032,215986 
susp 1043,1079,216086 
susp 1038,983,216186 
susp 1024,1031,216286 
susp 1016,1046,216386 
susp 1030,1009,216486 
susp 1031,1061,216586 
susp 1065,1126,216686 
susp 1007,1041,216786 
susp 1030,975,216886 
susp 1027,958,216986 
susp 1051,1001,217086 
susp 1049,1087,217186 
susp 1011,1042,217286 
susp 1120,1133,217386 
susp 1026,1048,217486 
susp 1014,991,217586 
susp 1048,1062,217686 
susp 1058,1079,217786 
susp 1091,1228,217886 
susp 1033,1039,217986 
susp 1063,1018,218086 
susp 1039,1043,218186 
susp 1039,1008,218286 
susp 1024,971,218386 
susp 1033,1063,218486 
susp 1051,1078,218586 
susp 1053,1095,218686 
susp 1028,1039,218786 
susp 1033,1071,218886 
susp 1024,1056,218986 
susp 1009,1033,219086 
susp 1033,1067,219186 
susp 1035,1077,219286 
susp 1014,995,219386 
susp 1032,1001,219486 
susp 1019,984,219586 
susp 1054,1088,219686 
susp 1022,1040,219786 
susp 1047,1072,219886 
55,149,150,149,148,150,148,0,0,221370
54,142,141,142,141,143,143,0,0,221560
53,144,143,147,146,89,204,0,0,221655
51,0,123,149,146,145,145,0,0,221750
50,171,206,207,205,209,100,28,43,221768
123,29,28,29,0,0,0,0,0,222156
55,149,150,149,148,150,148,0,0,223638
52,140,147,145,143,144,147,0,0,223734
54,142,141,142,141,143,143,0,0,223829
53,144,143,147,146,89,204,0,0,223924
51,0,123,149,146,145,145,0,0,224019
50,171,206,207,205,209,100,28,43,224037
123,29,28,29,0,0,0,0,0,224424
55,149,150,149,148,150,148,0,0,225907
52,140,147,145,143,144,147,0,0,226003
54,142,141,142,141,143,142,0,0,226098
53,144,143,147,146,89,204,0,0,226193
51,0,123,149,146,145,145,0,0,226288
50,171,206,207,205,209,100,28,43,226306
123,29,28,29,0,0,0,0,0,226694
55,149,150,149,148,150,148,0,0,228176
52,140,147,145,143,144,147,0,0,228272
54,142,141,142,141,143,143,0,0,228367
53,144,143,147,146,89,204,0,0,228462
51,0,123,149,146,145,145,0,0,228557
50,171,206,207,205,209,100,28,43,228575
128,1606,32,0,0,228996
11,0,0,29,8,228996
123,29,28,29,0,0,0,0,0,228996
128,1606,32,0,0,229088
11,0,0,7,7,229088
12,0,0,0,0,229088
13,0,649,42,1600,229089
14,1605,32,0,0,229089
15,0,0,151,0,229089
128,0,649,42,1600,229288
11,0,0,0,65529,229289
12,0,0,0,0,229289
13,0,649,42,1600,229289
14,1606,32,0,0,229289
15,0,0,149,0,229290
128,0,649,42,1600,229489
11,0,0,5,7,229490
12,0,0,0,0,229490
13,0,649,42,1601,229490
14,1606,32,0,0,229490
15,0,0,154,0,229491
128,0,649,42,1601,229690
11,0,0,14,2,229691
12,0,0,0,0,229691
13,0,649,42,1602,229691
14,1606,32,0,0,229691
15,0,0,143,0,229692
128,1606,32,0,0,229891
11,0,0,14,2,229891
12,0,0,0,0,229891
13,0,649,42,1601,229892
14,1606,32,0,0,229892
15,0,0,149,0,229892
128,0,649,42,1601,230092
11,0,0,12,11,230092
12,0,0,0,0,230093
13,0,649,42,1601,230093
14,1606,32,0,0,230093
15,0,0,152,0,230093
128,0,649,42,1601,230293
11,0,0,15,65530,230293
12,0,0,0,0,230294
13,0,649,42,1601,230294
14,1606,32,0,0,230294
15,0,0,152,0,230294
55,149,150,149,148,150,148,0,0,230444
128,1606,32,0,0,230494
11,0,0,5,5,230494
12,0,0,0,0,230494
13,0,649,42,1601,230494
14,1605,32,0,0,230495
15,0,0,149,0,230495
52,140,147,145,143,144,147,0,0,230539
54,142,141,142,141,143,142,0,0,230634
128,0,0,149,0,230695
11,0,0,65531,3,230695
12,0,0,0,0,230695
13,0,649,42,1600,230696
14,1605,32,0,0,230696
15,0,0,145,0,230696
53,144,143,147,146,89,204,0,0,230729
51,0,123,149,146,145,145,0,0,230824
50,171,206,207,205,209,100,28,43,230843
128,5,0,0,0,230895
11,0,0,65523,5,230896
12,0,0,0,0,230896
13,0,649,42,1601,230896
14,1606,32,0,0,230896
15,0,0,142,0,230897
128,0,649,42,1601,231096
11,0,0,10,0,231097
12,0,0,0,0,231097
13,0,649,42,1601,231097
14,1606,32,0,0,231097
15,0,0,149,0,231098
123,29,28,29,0,0,0,0,0,231230
128,7453,29,7377,7196,231297
11,0,0,21,65531,231298
12,0,0,0,0,231298
13,0,649,42,1601,231298
14,1606,32,0,0,231298
15,0,0,146,0,231299
128,0,649,42,1601,231498
11,0,0,65531,3,231498
12,0,0,0,0,231498
13,0,649,42,1601,231499
14,1605,32,0,0,231499
15,0,0,152,0,231499
128,0,649,42,1601,231699
11,0,0,8,65534,231699
12,0,0,0,0,231699
13,0,649,42,1601,231700
14,1606,32,0,0,231700
15,0,0,154,0,231700
128,1606,32,0,0,231900
11,0,0,0,1,231900
12,0,0,0,0,231900
13,0,649,42,1601,231900
14,1605,32,0,0,231901
15,0,0,146,0,231901
128,0,649,42,1601,232100
11,0,0,20,19,232101
12,0,0,0,0,232101
13,0,649,42,1601,232101
14,1606,32,0,0,232101
15,0,0,154,0,232102
128,0,649,42,1601,232301
11,0,0,17,65531,232302
12,0,0,0,0,232302
13,0,649,42,1600,232302
14,1605,32,0,0,232302
15,0,0,148,0,232303
128,0,649,42,1600,232502
11,0,0,65529,65531,232502
12,0,0,0,0,232503
13,0,649,42,1601,232503
14,1605,32,0,0,232503
15,0,0,149,0,232503
128,0,649,42,1601,232703
11,0,0,65526,2,232703
12,0,0,0,0,232704
13,0,649,42,1601,232704
14,1606,32,0,0,232704
15,0,0,149,0,232704
55,149,150,149,148,150,148,0,0,232712
52,140,147,145,143,144,147,0,0,232807
54,142,141,142,141,143,142,0,0,232902
128,5,0,0,0,232904
11,0,0,15,65529,232904
12,0,0,0,0,232904
13,0,649,42,1600,232905
14,1606,32,0,0,232905
15,0,0,145,0,232905
53,144,143,147,146,89,205,0,0,232997
51,0,123,149,146,145,145,0,0,233092
128,0,0,145,0,233105
11,0,0,65527,65529,233105
12,0,0,0,0,233105
13,0,649,42,1601,233105
14,1605,32,0,0,233106
15,0,0,143,0,233106
50,171,206,207,205,209,100,28,43,233110
128,1605,32,0,0,233306
11,0,0,8,65523,233306
12,0,0,0,0,233306
13,0,649,42,1601,233307
14,1605,32,0,0,233307
15,0,0,145,0,233307
123,29,28,29,0,0,0,0,0,233497
128,7453,29,7377,7196,233507
11,0,0,46,65535,233507
12,0,0,0,0,233507
13,0,649,42,1602,233507
14,1606,32,0,0,233508
15,0,0,143,0,233508
128,0,649,42,1602,233707
11,0,0,65521,65533,233708
12,0,0,0,0,233708
13,0,649,42,1601,233708
14,1605,32,0,0,233708
15,0,0,143,0,233709
128,1605,32,0,0,233908
11,0,0,24,0,233909
12,0,0,0,0,233909
13,0,649,42,1601,233909
14,1606,32,0,0,233909
15,0,0,151,0,233909
128,0,649,42,1601,234109
11,0,0,0,0,234109
12,0,0,0,0,234110
13,0,649,42,1601,234110
14,1606,32,0,0,234110
15,0,0,149,0,234110
128,0,649,42,1601,234310
11,0,0,41,3,234311
12,0,0,0,0,234311
13,0,649,42,1601,234311
14,1606,32,0,0,234311
15,0,0,149,0,234312
128,0,649,42,1601,234511
11,0,0,24,65533,234511
12,0,0,0,0,234512
13,0,649,42,1602,234512
14,1606,32,0,0,234512
15,0,0,156,0,234512
128,0,649,42,1602,234712
11,0,0,12,65534,234712
12,0,0,0,0,234712
13,0,649,42,1601,234713
14,1605,32,0,0,234713
15,0,0,145,0,234713
128,1605,32,0,0,234913
11,0,0,10,8,234913
12,0,0,0,0,234913
13,0,649,42,1601,234913
14,1606,32,0,0,234914
15,0,0,146,0,234914
55,149,150,149,148,150,148,0,0,234979
52,140,147,145,143,144,147,0,0,235074
128,0,0,146,0,235114
11,0,0,1,10,235114
12,0,0,0,0,235114
13,0,649,42,1601,235114
14,1606,32,0,0,235115
15,0,0,148,0,235115
54,142,141,142,141,143,142,0,0,235170
53,144,143,147,146,89,204,0,0,235265
128,0,0,148,0,235314
11,0,0,27,2,235315
12,0,0,0,0,235315
13,0,649,42,1601,235315
14,1606,32,0,0,235316
15,0,0,148,0,235316
51,0,123,149,146,145,145,0,0,235360
50,171,206,207,205,209,100,28,43,235378
128,0,0,148,0,235515
11,0,0,3,1,235516
12,0,0,0,0,235516
13,0,649,42,1601,235516
14,1606,32,0,0,235516
15,0,0,152,0,235516
128,0,649,42,1601,235716
11,0,0,65531,65531,235716
12,0,0,0,0,235717
13,0,649,42,1601,235717
14,1606,32,0,0,235717
15,0,0,151,0,235717
123,29,28,29,0,0,0,0,0,235766
128,7196,28,209,7453,235917
11,0,0,65522,65534,235917
12,0,0,0,0,235918
13,0,649,42,1601,235918
14,1606,32,0,0,235918
15,0,0,145,0,235918
128,0,649,42,1601,236118
11,0,0,65522,65534,236118
12,0,0,0,0,236118
13,0,649,42,1601,236119
14,1605,32,0,0,236119
15,0,0,154,0,236119
128,0,649,42,1601,236319
11,0,0,23,10,236319
12,0,0,0,0,236319
13,0,649,42,1601,236320
14,1606,32,0,0,236320
15,0,0,151,0,236320
128,0,649,42,1601,236520
11,0,0,8,1,236520
12,0,0,0,0,236520
13,0,649,42,1601,236521
14,1606,32,0,0,236521
15,0,0,151,0,236521
128,0,649,42,1601,236721
11,0,0,13,1,236721
12,0,0,0,0,236721
13,0,649,42,1601,236722
14,1605,32,0,0,236722
15,0,0,151,0,236722
128,1605,32,0,0,236922
11,0,0,13,1,236922
12,0,0,0,0,236922
13,0,649,42,1601,236922
14,1606,32,0,0,236923
15,0,0,152,0,236923
128,0,649,42,1601,237122
11,0,0,21,65534,237123
12,0,0,0,0,237123
13,0,649,42,1601,237123
14,1606,32,0,0,237123
15,0,0,149,0,237124
55,149,150,149,148,150,148,0,0,237247
128,1606,32,0,0,237323
11,0,0,6,65531,237323
12,0,0,0,0,237324
13,0,649,42,1601,237324
14,1606,32,0,0,237324
15,0,0,148,0,237325
susp 1018,1059,219986 
susp 1043,1005,220086 
susp 1045,1174,220186 
susp 1037,1011,220286 
susp 1056,1018,220386 
susp 1036,1047,220486 
susp 1045,975,220586 
susp 1042,1119,220686 
susp 1057,1092,220786 
susp 1049,1008,220886 
susp 1042,1001,220986 
susp 1035,1059,221086 
susp 1042,1083,221186 
susp 1064,1098,221286 
susp 1038,1064,221386 
susp 1016,983,221486 
susp 1041,987,221586 
susp 1026,1037,221686 
susp 1001,1035,221786 
susp 1037,1054,221886 
susp 1040,1040,221986 
susp 1067,948,222086 
susp 1080,1001,222186 
susp 1038,1006,222286 
susp 1069,1096,222386 
susp 1049,1076,222486 
susp 1057,991,222586 
susp 1040,1076,222686 
susp 1052,1012,222786 
susp 1041,1072,222886 
susp 1007,1040,222986 
susp 1069,1071,223086 
susp 1070,991,223186 
susp 1019,1041,223286 
susp 1056,1098,223386 
susp 1025,1008,223486 
susp 1048,945,223586 
susp 1042,976,223686 
susp 1002,1088,223786 
susp 1040,1058,223886 
susp 1083,1088,223986 
susp 1017,1067,224086 
susp 1028,916,224186 
susp 1024,983,224286 
susp 1031,1091,224386 
susp 1030,1068,224486 
susp 994,978,224586 
susp 1040,993,224686 
susp 1034,1030,224786 
susp 1006,1071,224886 
susp 1027,1076,224985 
susp 1024,1072,225085 
susp 997,1026,225185 
susp 1031,1007,225285 
susp 1071,1001,225385 
susp 1042,989,225485 
susp 1042,1092,225585 
susp 1060,993,225685 
susp 1017,1025,225785 
susp 1009,993,225885 
susp 1060,1024,225985 
susp 1028,1051,226085 
susp 1030,1004,226185 
susp 1019,1096,226285 
susp 1038,1020,226385 
susp 991,1101,226485 
susp 1022,1041,226585 
susp 1035,1093,226685 
susp 1036,1036,226785 
susp 1044,1135,226885 
susp 1012,1099,226985 
susp 1032,1086,227085 
susp 1033,1007,227185 
susp 1006,1039,227285 
susp 1034,1085,227385 
susp 1036,1080,227485 
susp 1058,1013,227585 
susp 1072,1072,227685 
susp 1027,991,227785 
susp 1044,1055,227885 
susp 1052,1030,227985 
susp 1036,1009,228085 
susp 1070,1098,228185 
susp 1028,1051,228285 
susp 1006,1051,228385 
susp 1018,980,228485 
susp 1097,1109,228585 
susp 1003,1039,228685 
susp 1065,1098,228785 
susp 1061,1023,228885 
susp 1045,996,228985 
susp 1035,986,229085 
susp 1030,990,229185 
susp 1059,999,229285 
susp 1042,1004,229385 
susp 1024,1053,229485 
susp 1016,1083,229585 
susp 1038,1000,229685 
susp 1026,1028,229785 
susp 1022,1050,229885 
susp 1057,1012,229985 
susp 1019,1030,230085 
susp 1005,1035,230185 
susp 1008,1042,230285 
susp 1044,1062,230385 
susp 1022,1056,230485 
susp 1035,1062,230585 
susp 1016,1038,230685 
susp 1013,1040,230785 
susp 1048,1096,230885 
susp 1049,991,230985 
susp 1066,1102,231085 
susp 1015,1050,231185 
susp 1016,1035,231285 
susp 1043,1019,231385 
susp 1041,1008,231485 
susp 1039,1091,231585 
susp 1026,1065,231685 
susp 1051,1012,231785 
susp 1040,991,231885 
susp 1037,993,231985 
susp 1033,1070,232085 
susp 998,1024,232185 
susp 1060,1097,232285 
susp 1021,1051,232385 
susp 1044,1094,232485 
susp 1046,1012,232585 
susp 1035,992,232685 
susp 1084,1095,232785 
susp 1040,1062,232885 
susp 1062,1082,232985 
susp 1014,968,233085 
susp 1039,995,233185 
susp 1038,1011,233285 
susp 1052,1084,233385 
susp 997,1028,233485 
susp 1062,1069,233585 
susp 1046,992,233685 
susp 1018,1043,233785 
susp 1030,975,233885 
susp 1056,1016,233985 
susp 1025,1061,234085 
susp 1034,996,234185 
susp 1023,1082,234285 
susp 1006,1128,234385 
susp 1032,1000,234485 
susp 1034,981,234585 
susp 1013,1032,234685 
susp 991,1134,234785 
susp 1018,1003,234885 
susp 1014,1026,234985 
susp 990,1103,235085 
susp 1038,1071,235185 
susp 1054,995,235285 
susp 1026,1149,235385 
susp 1045,983,235485 
susp 1016,981,235585 
susp 1053,1010,235685 
susp 1041,1065,235785 
susp 1040,936,235885 
susp 1035,1083,235985 
susp 1071,1088,236085 
susp 1026,1103,236185 
susp 1024,1038,236285 
susp 1028,1078,236385 
susp 1049,1008,236485 
susp 1026,1012,236585 
susp 1041,1002,236685 
susp 1051,981,236785 
susp 1067,1054,236885 
susp 990,996,236985 
susp 1042,1021,237085 
susp 1020,1083,237185 
susp 1050,1006,237285 
susp 1049,1089,237385 
susp 1064,1050,237485 
susp 1011,990,237585 
susp 1029,989,237685 
susp 1073,1095,237785 
susp 998,1010,237885 
susp 1037,997,237985 
susp 1052,946,238085 
susp 1028,1024,238185 
susp 1030,985,238285 
susp 1037,1078,238385 
susp 1058,1011,238485 
susp 1051,1040,238585 
susp 1035,1090,238685 
susp 983,1047,238785 
susp 1025,1064,238885 
susp 1062,1015,238985 
susp 1052,1019,239085 
susp 1053,997,239185 
susp 1033,1172,239285 
susp 1009,1010,239385 
susp 1044,1019,239485 
susp 1035,1078,239585 
susp 1041,1071,239685 
susp 1036,994,239785 
susp 1046,1078,239885 
$GPGGA,163912.000,3844.2594,N,00908.2278,W,$GPVTG,79.76,T,,M,0.02,N,0.04,K,203661

$GPGGA,16,$GPVTG,330.62,T,,M,0.02,N,0.04,K,204513

$GPGGA,163914.000,3844.2594,N,00908.2278,W,$GPVTG,105.76,T,,M,0.02,N,0.04,K,205710

$GPGGA,163915.000,3844.2594,N,00908.2278,W,$GPVTG,183.99,T,,M,0.03,N,0.06,K,206591

$GPGGA,163916.000,3844.2594,N,00908.2278,W,$GPVTG,25.15,T,,M,0.01,N,0.01,K,207788

$GPGGA,163917.000,3844.2594,N,00908.2278,W,$GPVTG,282.24,T,,M,0.00,N,0.01,K,208652

$GPGGA,163919.000,3844.2594,N,00908.2278,W,$GPVTG,183.94,T,,M,0.05,N,0.09,K,210736
