11,0,0,65526,3,99349
12,0,0,0,0,99349
13,0,649,41,1597,99350
14,1602,31,0,0,99350
15,0,0,149,0,99350
128,0,649,41,1597,99550
11,0,0,65526,3,99550
12,0,0,0,0,99550
13,0,649,41,1598,99551
14,1602,31,0,0,99551
15,0,0,146,0,99551
123,28,28,29,0,0,0,0,0,99680
128,7453,29,7377,7196,99751
11,0,0,65532,9,99751
12,0,0,0,0,99751
13,0,649,41,1598,99752
14,1602,31,0,0,99752
15,0,0,149,0,99752
128,0,649,41,1598,100556
11,0,0,1,65523,100556
15,0,0,143,0,100556
128,0,649,41,1598,100755
11,0,0,65520,65529,100756
12,0,0,0,0,100756
13,0,649,41,1598,100756
14,1602,31,0,0,100757
15,0,0,143,0,100757
128,0,649,41,1598,100956
11,0,0,13,9,100957
12,0,0,0,0,100957
13,0,649,41,1598,100957
14,1603,31,0,0,100957
15,0,0,148,0,100958
128,0,649,41,1598,101158
11,0,0,65521,65530,101158
12,0,0,0,0,101158
13,0,649,41,1597,101158
14,1603,31,0,0,101159
15,0,0,149,0,101159
55,149,149,149,147,149,148,0,0,101168
52,140,147,144,142,143,146,0,0,101263
128,38293,37781,38037,0,101358
54,144,140,141,140,142,142,0,0,101359
11,0,0,7,3,101359
12,0,0,0,0,101359
13,0,649,41,1598,101359
14,1602,31,0,0,101360
15,0,0,143,0,101360
53,144,142,147,145,91,202,0,0,101454
51,0,121,148,146,145,144,0,0,101550
128,0,0,143,0,101559
11,0,0,0,65533,101560
12,0,0,0,0,101560
13,0,649,41,1598,101560
14,1603,31,0,0,101560
15,0,0,146,0,101561
50,170,206,207,205,209,99,27,43,101568
128,1603,31,0,0,101760
11,0,0,11,65521,101761
12,0,0,0,0,101761
13,0,649,41,1598,101761
14,1602,31,0,0,101761
15,0,0,143,0,101762
123,28,28,29,0,0,0,0,0,101956
128,7453,29,7377,7196,101961
11,0,0,1,65533,101962
12,0,0,0,0,101962
13,0,649,41,1598,101962
14,1602,31,0,0,101963
15,0,0,143,0,101963
128,0,649,41,1598,102162
11,0,0,65520,2,102163
12,0,0,0,0,102163
13,0,649,41,1598,102163
14,1602,31,0,0,102163
15,0,0,140,0,102164
128,1602,31,0,0,102363
11,0,0,24,6,102364
12,0,0,0,0,102364
13,0,649,41,1597,102364
14,1602,31,0,0,102364
15,0,0,145,0,102365
128,0,649,41,1597,102564
11,0,0,1,65533,102565
12,0,0,0,0,102565
13,0,649,41,1598,102565
14,1602,31,0,0,102566
15,0,0,146,0,102566
128,0,649,41,1598,102766
11,0,0,17,0,102766
12,0,0,0,0,102766
13,0,649,41,1597,102767
14,1602,31,0,0,102767
15,0,0,148,0,102767
128,0,649,41,1597,102967
11,0,0,16,16,102967
12,0,0,0,0,102967
13,0,649,41,1597,102967
14,1603,31,0,0,102968
15,0,0,149,0,102968
128,0,649,41,1597,103167
11,0,0,65524,1,103168
12,0,0,0,0,103168
13,0,649,41,1597,103168
14,1601,31,0,0,103168
15,0,0,142,0,103169
128,1601,31,0,0,103368
11,0,0,14,65528,103369
12,0,0,0,0,103369
13,0,649,41,1597,103369
14,1602,31,0,0,103369
15,0,0,149,0,103370
55,149,149,149,147,149,148,0,0,103444
52,140,147,144,142,143,146,0,0,103540
128,0,0,149,0,103569
11,0,0,65524,1,103569
12,0,0,0,0,103570
13,0,649,41,1597,103570
14,1602,31,0,0,103570
15,0,0,149,0,103570
54,144,140,141,140,142,142,0,0,103635
53,144,142,147,145,91,202,0,0,103731
128,0,0,149,0,103770
11,0,0,65522,10,103771
12,0,0,0,0,103771
13,0,649,41,1598,103771
14,1602,31,0,0,103771
15,0,0,149,0,103772
51,0,121,148,146,145,144,0,0,103826
50,170,206,207,205,209,99,27,43,103844
128,0,0,149,0,103971
11,0,0,65534,1,103971
12,0,0,0,0,103971
13,0,649,41,1597,103972
14,1603,31,0,0,103972
15,0,0,154,0,103972
128,0,649,41,1597,104172
11,0,0,65533,5,104172
12,0,0,0,0,104172
13,0,649,41,1597,104173
14,1602,31,0,0,104173
15,0,0,145,0,104173
123,28,28,29,0,0,0,0,0,104233
128,7197,28,209,7453,104373
11,0,0,65531,13,104373
12,0,0,0,0,104373
13,0,649,41,1598,104373
14,1602,31,0,0,104374
15,0,0,148,0,104374
128,0,649,41,1598,104573
11,0,0,18,14,104574
12,0,0,0,0,104574
13,0,649,41,1597,104574
14,1602,31,0,0,104574
15,0,0,146,0,104575
128,0,649,41,1597,104774
11,0,0,7,65529,104775
12,0,0,0,0,104775
13,0,649,41,1597,104775
14,1603,31,0,0,104775
15,0,0,143,0,104776
128,0,649,41,1597,104975
11,0,0,16,1,104976
12,0,0,0,0,104976
13,0,649,41,1598,104976
14,1603,31,0,0,104976
15,0,0,149,0,104977
128,0,649,41,1598,105176
11,0,0,65526,10,105176
12,0,0,0,0,105177
13,0,649,41,1598,105177
14,1602,31,0,0,105177
15,0,0,142,0,105177
128,1602,31,0,0,105377
11,0,0,23,7,105377
12,0,0,0,0,105378
13,0,649,41,1598,105378
14,1603,31,0,0,105378
15,0,0,139,0,105378
128,0,649,41,1598,105578
11,0,0,14,10,105578
12,0,0,0,0,105578
13,0,649,41,1598,105579
14,1603,31,0,0,105579
15,0,0,142,0,105579
55,149,149,149,147,149,148,0,0,105719
128,1603,31,0,0,105779
11,0,0,65522,65531,105779
12,0,0,0,0,105779
13,0,649,41,1599,105780
14,1603,31,0,0,105780
15,0,0,140,0,105780
52,140,147,144,142,143,146,0,0,105814
54,144,140,141,140,142,142,0,0,105909
128,0,0,140,0,105980
11,0,0,38,10,105980
12,0,0,0,0,105980
13,0,649,41,1598,105981
14,1603,31,0,0,105981
15,0,0,151,0,105981
53,144,142,147,145,91,202,0,0,106005
51,0,121,148,146,145,144,0,0,106100
50,170,206,207,205,209,99,27,43,106118
128,36496,37267,51803,0,106180
11,0,0,65530,65528,106181
12,0,0,0,0,106181
13,0,649,41,1598,106181
14,1603,31,0,0,106181
15,0,0,143,0,106182
128,1603,31,0,0,106381
11,0,0,65528,1,106382
12,0,0,0,0,106382
13,0,649,41,1598,106382
15,0,0,149,0,107477
15,0,0,146,0,107477
128,0,0,149,0,107586
11,0,0,26,21,107587
12,0,0,0,0,107587
13,0,649,41,1597,107587
14,1602,31,0,0,107587
15,0,0,148,0,107588
128,0,649,41,1597,107787
11,0,0,14,1,107788
12,0,0,0,0,107788
13,0,649,41,1597,107788
14,1602,31,0,0,107788
15,0,0,149,0,107789
128,0,649,41,1597,107988
11,0,0,27,12,107989
12,0,0,0,0,107989
13,0,649,41,1598,107989
14,1602,31,0,0,107989
15,0,0,145,0,107989
55,149,149,149,147,149,148,0,0,107991
52,140,147,144,142,143,146,0,0,108086
54,144,140,141,140,142,142,0,0,108182
128,38293,37781,38037,0,108189
11,0,0,19,9,108190
12,0,0,0,0,108190
13,0,649,41,1598,108190
14,1602,31,0,0,108190
15,0,0,151,0,108191
53,144,142,147,145,91,202,0,0,108277
51,0,121,148,146,145,144,0,0,108372
50,170,206,207,205,209,99,27,43,108390
128,5,0,0,0,108390
11,0,0,15,65530,108390
12,0,0,0,0,108391
13,0,649,41,1598,108391
14,1603,31,0,0,108391
15,0,0,146,0,108391
128,0,649,41,1598,108591
11,0,0,6,65533,108591
12,0,0,0,0,108592
13,0,649,41,1597,108592
14,1603,31,0,0,108592
15,0,0,149,0,108592
123,28,28,29,0,0,0,0,0,108778
128,7453,29,7377,7196,108792
11,0,0,4,6,108792
12,0,0,0,0,108793
13,0,649,41,1598,108793
14,1603,31,0,0,108793
15,0,0,148,0,108793
128,0,649,41,1598,108993
11,0,0,65534,6,108993
12,0,0,0,0,108993
13,0,649,41,1597,108994
14,1603,31,0,0,108994
15,0,0,152,0,108994
128,0,649,41,1597,109194
11,0,0,65530,65535,109194
12,0,0,0,0,109194
13,0,649,41,1597,109195
14,1602,31,0,0,109195
15,0,0,148,0,109195
128,1602,31,0,0,109395
11,0,0,9,2,109395
12,0,0,0,0,109395
13,0,649,41,1597,109395
14,1603,31,0,0,109396
15,0,0,152,0,109396
128,0,649,41,1597,109595
11,0,0,18,65535,109596
12,0,0,0,0,109596
13,0,649,41,1598,109596
14,1603,31,0,0,109596
15,0,0,154,0,109597
128,0,649,41,1598,109796
11,0,0,27,65533,109797
12,0,0,0,0,109797
13,0,649,41,1598,109797
14,1603,31,0,0,109797
15,0,0,145,0,109798
128,0,649,41,1598,109997
11,0,0,1,65529,109997
12,0,0,0,0,109998
13,0,649,41,1597,109998
14,1602,31,0,0,109998
15,0,0,140,0,109998
128,0,649,41,1597,110198
11,0,0,29,7,110198
12,0,0,0,0,110199
13,0,649,41,1598,110199
14,1602,31,0,0,110199
15,0,0,148,0,110199
55,149,149,149,147,149,148,0,0,110262
52,140,147,144,142,143,146,0,0,110358
128,38293,37781,38037,0,110399
11,0,0,5,7,110399
12,0,0,0,0,110399
13,0,649,41,1597,110400
14,1602,31,0,0,110400
15,0,0,151,0,110400
54,145,140,141,140,142,142,0,0,110453
53,144,142,147,145,91,202,0,0,110549
128,0,0,151,0,110600
11,0,0,65534,0,110600
12,0,0,0,0,110600
13,0,649,41,1597,110601
14,1603,31,0,0,110601
15,0,0,146,0,110601
51,0,121,148,146,145,144,0,0,110644
50,170,206,207,205,209,99,27,43,110662
128,0,0,146,0,110801
11,0,0,13,4,110801
12,0,0,0,0,110801
13,0,649,41,1597,110802
14,1602,31,0,0,110802
15,0,0,149,0,110802
128,0,649,41,1597,111001
11,0,0,44,10,111002
12,0,0,0,0,111002
13,0,649,41,1598,111002
14,1602,31,0,0,111002
15,0,0,154,0,111003
123,28,28,29,0,0,0,0,0,111050
128,7453,29,7377,7196,111202
11,0,0,65532,65530,111203
12,0,0,0,0,111203
13,0,649,41,1598,111203
14,1602,31,0,0,111203
15,0,0,146,0,111204
128,1602,31,0,0,111403
11,0,0,11,65533,111404
12,0,0,0,0,111404
13,0,649,41,1598,111404
14,1603,31,0,0,111404
15,0,0,149,0,111405
128,0,649,41,1598,111604
11,0,0,65508,65530,111604
12,0,0,0,0,111605
13,0,649,41,1597,111605
14,1602,31,0,0,111605
15,0,0,152,0,111605
128,0,649,41,1597,111805
11,0,0,5,65528,111805
12,0,0,0,0,111806
13,0,649,41,1597,111806
14,1603,31,0,0,111806
15,0,0,148,0,111806
128,0,649,41,1597,112006
11,0,0,11,65533,112006
12,0,0,0,0,112007
13,0,649,41,1597,112007
14,1602,31,0,0,112007
15,0,0,151,0,112007
128,0,649,41,1597,112207
11,0,0,0,65533,112207
12,0,0,0,0,112208
13,0,649,41,1598,112208
14,1603,31,0,0,112208
15,0,0,145,0,112208
128,1603,31,0,0,112408
11,0,0,0,65533,112408
12,0,0,0,0,112408
13,0,649,41,1597,112409
14,1602,31,0,0,112409
15,0,0,151,0,112409
55,149,149,149,147,149,148,0,0,112536
128,1602,31,0,0,112609
11,0,0,13,8,112609
12,0,0,0,0,112609
13,0,649,41,1597,112609
14,1601,31,0,0,112610
15,0,0,148,0,112610
52,140,147,144,142,143,146,0,0,112631
54,145,140,141,140,142,142,0,0,112726
128,0,0,148,0,112809
11,0,0,65528,65535,112810
12,0,0,0,0,112810
13,0,649,41,1598,112810
14,1603,31,0,0,112810
15,0,0,146,0,112811
53,144,142,147,145,91,202,0,0,112822
51,0,121,148,146,145,144,0,0,112917
50,170,206,207,205,209,99,27,43,112935
128,36496,37267,51803,0,113010
11,0,0,65528,65535,113011
12,0,0,0,0,113011
13,0,649,41,1597,113011
14,1602,31,0,0,113011
15,0,0,148,0,113012
128,0,649,41,1597,113211
11,0,0,0,65527,113211
12,0,0,0,0,113212
13,0,649,41,1597,113212
14,1602,31,0,0,113212
15,0,0,146,0,113212
123,28,28,29,0,0,0,0,0,113325
128,7453,29,7377,7196,113412
11,0,0,7,65533,113412
12,0,0,0,0,113412
13,0,649,41,1597,113413
14,1602,31,0,0,113413
15,0,0,145,0,113413
128,0,649,41,1597,113613
11,0,0,65534,0,113613
12,0,0,0,0,113613
13,0,649,41,1597,113613
14,1603,31,0,0,113614
15,0,0,146,0,113614
128,0,649,41,1597,113813
11,0,0,20,8,113814
12,0,0,0,0,113814
13,0,649,41,1598,113814
14,1603,31,0,0,113815
15,0,0,146,0,113815
128,0,649,41,1598,114014
11,0,0,65525,2,114015
12,0,0,0,0,114015
13,0,649,41,1597,114015
14,1603,31,0,0,114015
15,0,0,148,0,114015
128,0,649,41,1597,114215
11,0,0,12,3,114215
12,0,0,0,0,114216
13,0,649,41,1597,114216
14,1602,31,0,0,114216
15,0,0,146,0,114216
128,1602,31,0,0,114416
11,0,0,28,6,114416
12,0,0,0,0,114417
13,0,649,41,1597,114417
14,1602,31,0,0,114417
15,0,0,152,0,114417
128,0,649,41,1597,114617
11,0,0,21,0,114617
12,0,0,0,0,114617
13,0,649,41,1597,114618
14,1602,31,0,0,114618
15,0,0,149,0,114618
55,149,149,149,147,149,148,0,0,114810
128,1602,31,0,0,114818
11,0,0,65535,65527,114818
12,0,0,0,0,114818
13,0,649,41,1598,114818
14,1602,31,0,0,114819
15,0,0,145,0,114819
52,140,147,144,142,143,146,0,0,114906
54,145,140,141,140,142,142,0,0,115001
128,0,0,145,0,115018
11,0,0,65531,8,115019
12,0,0,0,0,115019
13,0,649,41,1598,115019
14,1601,31,0,0,115019
15,0,0,143,0,115020
53,144,142,147,145,91,202,0,0,115096
51,0,121,148,146,145,144,0,0,115191
50,170,206,207,205,209,99,27,43,115210
128,36496,37267,51803,0,115219
11,0,0,65528,3,115220
12,0,0,0,0,115220
13,0,649,41,1597,115220
14,1602,31,0,0,115220
15,0,0,146,0,115221
128,1602,31,0,0,115420
11,0,0,7,7,115420
12,0,0,0,0,115421
13,0,649,41,1598,115421
14,1602,31,0,0,115421
15,0,0,145,0,115421
123,28,28,29,0,0,0,0,0,115597
128,7453,29,7377,7196,115621
11,0,0,0,1,115621
12,0,0,0,0,115622
13,0,649,41,1597,115622
14,1603,31,0,0,115622
susp 1028,1049,99993 
susp 1048,1085,100093 
susp 1055,1047,100193 
susp 1032,1002,100293 
susp 1048,934,100393 
susp 983,1012,100493 
susp 1018,991,100593 
susp 1050,1087,100693 
susp 994,977,100793 
susp 1070,1020,100893 
susp 1012,1077,100993 
susp 1029,1058,101093 
susp 1053,1056,101193 
susp 1039,1058,101293 
susp 1012,1029,101393 
susp 1005,1086,101493 
susp 1023,1020,101593 
susp 1043,1075,101693 
susp 1039,1067,101793 
susp 1061,1052,101893 
susp 1009,1032,101993 
susp 1032,997,102093 
susp 1065,947,102193 
susp 1017,977,102293 
susp 1023,1015,102393 
susp 1069,1091,102493 
susp 1038,1046,102593 
susp 1032,1036,102693 
susp 1054,953,102793 
susp 1006,985,102893 
susp 1016,1060,102993 
susp 1044,1050,103093 
susp 1018,1091,103193 
susp 1029,1095,103293 
susp 1047,1076,103393 
susp 1037,999,103493 
susp 1029,988,103593 
susp 1040,1105,103693 
susp 1050,995,103793 
susp 1033,990,103893 
susp 1077,1075,103993 
susp 1018,1035,104093 
susp 1057,1147,104193 
susp 1040,988,104293 
susp 1036,1001,104393 
susp 1024,1113,104493 
susp 1091,972,104593 
susp 1029,998,104693 
susp 1019,1016,104793 
susp 1059,1037,104893 
susp 1030,989,104993 
susp 1016,988,105093 
susp 1035,1054,105193 
susp 1088,1132,105293 
susp 1028,989,105393 
susp 1041,974,105493 
susp 1032,986,105593 
susp 1040,1011,105693 
susp 1007,1033,105793 
susp 1065,1020,105893 
susp 1056,1093,105993 
susp 1017,1057,106093 
susp 1051,1099,106193 
susp 1003,1038,106293 
susp 1039,1000,106393 
susp 1022,977,106493 
susp 1043,997,106593 
susp 1057,1006,106693 
susp 1040,999,106793 
susp 1054,1018,106893 
susp 1031,1045,106993 
susp 1056,1004,107093 
susp 1048,990,107193 
susp 1049,983,107293 
susp 1032,991,107393 
susp 995,1028,107493 
susp 1026,985,107593 
susp 1017,1027,107693 
susp 1045,997,107793 
susp 1041,993,107893 
susp 1033,1061,107993 
susp 998,1040,108093 
susp 1019,1029,108193 
susp 1057,1101,108293 
susp 1033,1001,108393 
susp 982,1032,108493 
susp 1035,1058,108593 
susp 1038,1069,108693 
susp 1056,1015,108793 
susp 1029,1064,108893 
susp 1026,979,108993 
susp 1000,930,109093 
susp 1050,1016,109193 
susp 1060,1011,109293 
susp 1014,942,109393 
susp 1006,987,109493 
susp 1044,1013,109593 
susp 1043,1004,109693 
susp 1061,1018,109793 
susp 1050,1071,109893 
susp 1056,1016,109993 
susp 1017,1057,110093 
susp 1015,1057,110193 
susp 1042,1008,110293 
susp 1041,1038,110393 
susp 1027,1034,110493 
susp 1048,1007,110593 
susp 1020,1046,110693 
susp 1030,982,110793 
susp 1064,1013,110893 
susp 1050,994,110993 
susp 1057,1020,111093 
susp 1050,977,111193 
susp 1014,1039,111293 
susp 1048,1017,111393 
susp 1026,1065,111493 
susp 1048,984,111593 
susp 1049,931,111693 
susp 1017,1027,111793 
susp 1050,1059,111893 
susp 1029,1068,111993 
susp 1046,982,112093 
susp 1068,998,112193 
susp 1016,1121,112293 
susp 1043,974,112393 
susp 1034,1094,112493 
susp 1018,1137,112593 
susp 1026,1052,112693 
susp 1063,1011,112793 
susp 1051,1006,112893 
susp 1040,929,112993 
susp 1052,983,113093 
susp 1001,1088,113192 
susp 1009,1009,113292 
susp 1073,1087,113392 
susp 1031,1069,113492 
susp 1040,999,113592 
susp 1068,989,113692 
susp 1042,1013,113792 
susp 1060,1005,113892 
susp 1059,1016,113992 
susp 1068,995,114092 
susp 1048,1094,114192 
susp 1030,1040,114292 
susp 1040,1008,114392 
susp 1030,1030,114492 
susp 1029,1030,114592 
susp 1025,1003,114692 
susp 1018,1063,114792 
susp 1020,1053,114892 
susp 1050,1021,114992 
susp 1032,978,115092 
susp 1023,1029,115192 
susp 1010,1035,115292 
susp 1068,977,115392 
susp 995,976,115492 
susp 1037,1052,115592 
susp 1049,1038,115692 
susp 1050,959,115792 
susp 1060,993,115892 
susp 1049,1057,115992 
susp 1028,959,116092 
susp 1028,996,116192 
susp 1038,989,116292 
susp 1048,1017,116392 
susp 1075,977,116492 
susp 1020,1034,116592 
susp 1025,975,116692 
susp 1043,1058,116792 
susp 1029,1040,116892 
susp 1025,1029,116992 
susp 1051,1015,117092 
susp 1040,938,117192 
susp 1045,1012,117292 
susp 1037,1054,117392 
susp 1037,998,117492 
susp 1003,1041,117592 
susp 1033,1011,117692 
susp 1047,1014,117792 
susp 991,969,117892 
susp 1019,1045,117992 
susp 1028,979,118092 
susp 1031,987,118192 
susp 1018,1034,118292 
susp 1024,1038,118392 
susp 1036,1005,118492 
susp 1008,1032,118592 
susp 1022,1068,118692 
susp 1018,1059,118792 
susp 1040,987,118892 
susp 1026,987,118992 
susp 1012,1029,119092 
susp 1042,1020,119192 
susp 1028,1008,119292 
susp 1100,1115,119392 
susp 1002,1025,119492 
susp 1057,1096,119592 
susp 1035,1039,119692 
susp 1033,950,119792 
susp 1031,1018,119892 
$GPGGA,173242.000,384,$GPVTG,66.26,T,,M,0.02,N,0.03,K,84924

$GPGGA,173243.000,3844.2542,N,00908.2250,W,$GPVTG,14.17,T,,M,0.01,N,0.01,K,86152

$GPGGA,173245.000,3844.2542,N,00908,$GPVTG,8.93,T,,M,0.01,N,0.02,K,87940

$GPGGA,173246.000,3844.2542,N,00908.2250,W,$GPVTG,136.76,T,,M,0.03,N,0.05,K,89172

$GPGGA,173247.000,3844.2542,N,00908.2250,W,$GPVTG,341.66,T,,M,0.01,N,0.02,K,90062

$GPGGA,173248.000,3844.2542,N,00908.2250,W,$GPVTG,50.48,T,,M,0.02,N,0.03,K,90965

$GPGGA,173249.000,3844.2542,N,00908.2250,W,$GPVTG,284.34,T,,M,0.01,N,0.01,K,92196

$GPGGA,173250.000,3844.2542,N,00908.2250,W,$GPVTG,35.43,T,,M,0.03,N,0.05,K,93085

$GPGGA,173251.000,3844.2542,N,00908.2250,W,$GPVTG,179.73,T,,M,0.00,N,0.00,K,93992

$GPGGA,173252.000,3844.2542,N,00908.2250,W,$GPVTG,11.47,T,,M,0.00,N,0.00,K,95226

$GPGGA,173253.000,3844.2542,N,00908.2250,W,$GPVTG,50.82,T,,M,0.01,N,0.02,K,96126

$GPGGA,173255.000,3844.2542,N,00908.2250,W,$GPVTG,198.83,T,,M,0.02,N,0.04,K,98251

$GPGGA,173256.000,3844.2542,N,00908.2250,W,$GPVTG,44.49,T,,M,0.00,N,0.01,K,99140

$GPGGA,173259.000,3844.2542,N,00908.2250,W,$GPVTG,212.80,T,,M,0.02,N,0.03,K,102159

$GPGGA,173300.000,3844.2542,N,00908.2250,W,$GPVTG,359.99,T,,M,0.02,N,0.04,K,103062

$GPGGA,173302.000,3844.2542,N,00908.2250,W,$GPVTG,213.86,T,,M,0.01,N,0.02,K,105177

$GPGGA,173303.000,3844.2542,N,00908.2250,W,$GPVTG,26.69,T,,M,0.02,N,0.04,K,106086

$GPGGA,173305.000,3844.2542,N,00908.2249,W,$GPVTG,61.98,T,,M,0.02,N,0.04,K,108199

$GPGGA,173306.000,3844.2542,N,00908.2249,W,$GPVTG,312.28,T,,M,0.01,N,0.02,K,109105

$GPGGA,173308.000,3844.2542,N,00908.2249,W,$GPVTG,35.24,T,,M,0.02,N,0.04,K,111225

$GPGGA,173309.000,3844.2542,N,00908.2249,W,$GPVTG,316.25,T,,M,0.01,N,0.01,K,112129

$GPGGA,173311.000,3844.2542,N,00908.2249,W,$GPVTG,66.38,T,,M,0.01,N,0.02,K,114266

$GPGGA,173312.000,3844.2542,N,00908.2249,W,$GPVTG,32.90,T,,M,0.02,N,0.04,K,115150

$GPGGA,173314.000,3844.2543,N,00908.2249,W,$GPVTG,119.57,T,,M,0.01,N,0.01,K,117272

$GPGGA,173315.000,3844.2543,N,00908.2249,W,$GPVTG,38.54,T,,M,0.01,N,0.02,K,118171

$GPGGA,173316.000,3844.25,$GPVTG,33.80,T,,M,0.01,N,0.02,K,119077

$GPGGA,173318.000,3844.2543,N,00908.2249,W,$GPVTG,60.70,T,,M,0.02,N,0.03,K,121201

$GPGGA,173319.000,3844.2543,N,$GPVTG,221.91,T,,M,0.01,N,0.01,K,122106

$GPGGA,173320.000,3844.2543,N,00908.2249,W,$GPVTG,39.26,T,,M,0.01,N,0.02,K,123309

$GPGGA,173321.000,3844.2543,N,00908.2249,W,$GPVTG,60.22,T,,M,0.01,N,0.02,K,124310

128,0,649,41,1597,116738
15,0,0,154,0,116738
128,0,649,41,1597,116826
11,0,0,65529,1,116827
12,0,0,0,0,116827
13,0,649,41,1598,116827
14,1603,31,0,0,116827
15,0,0,148,0,116828
128,0,649,41,1598,117027
11,0,0,65527,9,117028
12,0,0,0,0,117028
13,0,649,41,1597,117028
14,1602,31,0,0,117028
15,0,0,146,0,117029
55,149,149,149,147,149,148,0,0,117082
52,140,147,144,142,143,146,0,0,117178
128,0,0,146,0,117228
11,0,0,30,65533,117228
12,0,0,0,0,117229
13,0,649,41,1598,117229
14,1602,31,0,0,117229
15,0,0,149,0,117229
54,144,140,141,140,142,142,0,0,117273
53,144,142,147,145,91,202,0,0,117369
128,35984,35981,36494,0,117429
11,0,0,65534,0,117429
12,0,0,0,0,117429
13,0,649,41,1597,117430
14,1602,31,0,0,117430
15,0,0,145,0,117430
51,0,121,148,146,145,144,0,0,117464
50,170,206,207,205,209,99,27,43,117482
128,0,0,145,0,117630
11,0,0,7,65533,117630
12,0,0,0,0,117630
13,0,649,41,1597,117631
14,1603,31,0,0,117631
15,0,0,149,0,117631
128,0,649,41,1597,117831
11,0,0,46,1,117831
12,0,0,0,0,117831
13,0,649,41,1598,117831
14,1603,31,0,0,117832
15,0,0,145,0,117832
123,28,28,29,0,0,0,0,0,117871
128,7453,29,7377,7196,118031
11,0,0,42,18,118032
12,0,0,0,0,118032
13,0,649,41,1598,118032
14,1602,31,0,0,118032
15,0,0,152,0,118033
128,0,649,41,1598,118232
11,0,0,7,7,118233
12,0,0,0,0,118233
13,0,649,41,1598,118233
14,1602,31,0,0,118233
15,0,0,143,0,118234
128,1602,31,0,0,118433
11,0,0,65521,65534,118434
12,0,0,0,0,118434
13,0,649,41,1597,118434
14,1602,31,0,0,118434
15,0,0,146,0,118435
128,0,649,41,1597,118634
11,0,0,1,1,118634
12,0,0,0,0,118635
13,0,649,41,1598,118635
14,1602,31,0,0,118635
15,0,0,151,0,118635
128,0,649,41,1598,118835
11,0,0,7,7,118835
12,0,0,0,0,118835
13,0,649,41,1598,118836
14,1602,31,0,0,118836
15,0,0,143,0,118836
128,0,649,41,1598,119036
11,0,0,22,11,119036
12,0,0,0,0,119036
13,0,649,41,1598,119037
14,1602,31,0,0,119037
15,0,0,152,0,119037
128,0,649,41,1598,119237
11,0,0,33,65535,119237
12,0,0,0,0,119237
13,0,649,41,1598,119238
14,1603,31,0,0,119238
15,0,0,152,0,119238
55,149,149,149,147,149,148,0,0,119357
128,0,0,152,0,119437
11,0,0,20,65529,119438
12,0,0,0,0,119438
13,0,649,41,1597,119438
14,1603,31,0,0,119438
15,0,0,159,0,119439
52,140,147,144,142,143,146,0,0,119452
54,145,140,141,140,142,142,0,0,119547
128,0,0,159,0,119638
11,0,0,65530,1,119639
12,0,0,0,0,119639
13,0,649,41,1597,119639
14,1602,31,0,0,119639
15,0,0,145,0,119640
53,144,142,147,145,91,202,0,0,119642
51,0,121,148,146,145,144,0,0,119738
50,170,206,207,205,209,99,27,43,119756
128,36496,37267,51803,0,119839
11,0,0,2,65535,119839
12,0,0,0,0,119840
13,0,649,41,1597,119840
14,1603,31,0,0,119840
15,0,0,149,0,119840
128,0,649,41,1597,120593
11,0,0,11,65532,120593
15,0,0,152,0,120593
128,0,649,41,1597,120642
11,0,0,23,6,120643
12,0,0,0,0,120643
13,0,649,41,1598,120643
14,1602,31,0,0,120643
15,0,0,154,0,120644
128,0,649,41,1598,120843
11,0,0,16,0,120844
12,0,0,0,0,120844
13,0,649,41,1599,120844
14,1603,31,0,0,120844
15,0,0,145,0,120845
128,0,649,41,1599,121044
11,0,0,14,9,121044
12,0,0,0,0,121045
13,0,649,41,1598,121045
14,1603,31,0,0,121045
15,0,0,142,0,121045
128,0,649,41,1598,121245
11,0,0,7,3,121245
12,0,0,0,0,121245
13,0,649,41,1597,121246
14,1602,31,0,0,121246
15,0,0,154,0,121246
128,1602,31,0,0,121446
11,0,0,25,7,121446
12,0,0,0,0,121446
13,0,649,41,1597,121447
14,1603,31,0,0,121447
15,0,0,143,0,121447
55,149,149,149,147,149,148,0,0,121628
128,1603,31,0,0,121646
11,0,0,65522,3,121647
12,0,0,0,0,121647
13,0,649,41,1598,121647
14,1603,31,0,0,121648
15,0,0,149,0,121648
52,140,147,144,142,143,146,0,0,121723
54,144,140,141,140,142,142,0,0,121819
128,0,0,149,0,121847
11,0,0,65529,9,121848
12,0,0,0,0,121848
13,0,649,41,1596,121848
14,1602,31,0,0,121848
15,0,0,145,0,121849
53,144,142,147,145,91,202,0,0,121914
51,0,121,148,146,145,144,0,0,122009
50,170,206,207,205,209,99,27,43,122027
128,36496,37267,51803,0,122048
11,0,0,65526,65522,122048
12,0,0,0,0,122049
13,0,649,41,1597,122049
14,1603,31,0,0,122049
15,0,0,151,0,122049
128,0,649,41,1597,122249
11,0,0,10,4,122249
12,0,0,0,0,122250
13,0,649,41,1598,122250
14,1603,31,0,0,122250
15,0,0,156,0,122250
123,28,28,29,0,0,0,0,0,122416
128,7453,29,7377,7196,122450
11,0,0,3,65533,122450
12,0,0,0,0,122451
13,0,649,41,1597,122451
14,1602,31,0,0,122451
15,0,0,145,0,122451
128,0,649,41,1597,122651
11,0,0,10,12,122651
12,0,0,0,0,122651
13,0,649,41,1597,122652
14,1602,31,0,0,122652
